text	label	type
b'@jkriss *hip hop, of course'	1	human
b'@seanonolennon @maxkeiser   We need to have a long chat about this, since neither of you understands my views on compensation for music.'	1	human
b'@_hartsick Yes! Bandcamp is pretty much this in more-convenient digital form, btw. They push albums rather than son\xe2\x80\xa6 https://t.co/UIwnKh2Fwq'	1	human
b'@ekta9176rocks This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/oKU6jpm2Qr'	1	human
b'@iamzainabbas I have no other nationality, not a single dime outside pakistan.whatever i have i got from this country and is in this country'	1	human
b'great stuff. https://t.co/HPMaOQvLXa'	1	human
b'Morneau says he disclosed all assets. Got advice from Ethics Commissioner and says he followed it all. #cdnpoli'	1	human
b'sorry https://t.co/5Gp51SQ4aZ'	1	human
b'@Netflix_CA https://t.co/henNC0uf0Y'	1	human
b'Refugees detained at U.S. airports challenge Trump\xe2\x80\x99s executive order - The Washington Post https://t.co/UKzxzISCyw'	1	human
b'Pittsburgh, excited to return 7/3 for the @weezer &amp; @panicatthedisco Summer Tour 2016. Tix go on sale 2/11 at 10a ET https://t.co/JhIXZWum6b'	1	human
b'@GettyBosSports thank you!'	1	human
b'Can\xe2\x80\x99t wait for the new Ted movie! https://t.co/3a02PTVfJh'	1	human
b'@messmer_chris Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'We\xe2\x80\x99ll be back on after https://t.co/GVdN3fGw6g'	1	human
"b""My NYC summer aesthetic can be described as 'apparently-sat-front-row-on-the-log-flume.'"""	1	human
b'Just talking at the Labour Party conference. And I got my beret back! https://t.co/OOSvc2aNq8'	1	human
b'I highly recommend having this album on repeat all Thanksgiving weekend. https://t.co/G57t5nnWkM'	1	human
b'@sisisays2 @CelebJuice @hollywills @Fearnecotton @MrDDyer @Dani_MasDyer @jack_charlesf @PaddyMcGuinness\xe2\x80\xa6 https://t.co/dErQ1cun49'	1	human
b'NEW: Emails Show Sheryl Sandberg Was Involved In Facebook\xe2\x80\x99s Opposition Research On George Soros. @RMac18 reports https://t.co/93AxqqYKzF'	1	human
b'@LDzurillay @zacclark Haha. Just keeping it real my friend. I\xe2\x80\x99ll try and hire a makeup artist for the next one so y\xe2\x80\xa6 https://t.co/Q9BKShueDF'	1	human
b'Growing up I always wanted to be Spiderman. There was just something so cool about getting bit by a spider idk'	1	human
b'But where was the sign telling me to undo my pants before peeing? http://t.co/92sEkHZNeI'	1	human
b'Master Your Email! @florentdsouza http://t.co/S4h9S6L via @valetmag'	1	human
b'Pak has now won 3 straight matches against the 2 finalists of the recent world T20 championship. der ayad durust ayad .keep it up greens'	1	human
b'New @NipseyHussle Dope!!!'	1	human
b'@alyloupar IRISH curry? This I need to try!'	1	human
b'Gearin\xe2\x80\x99 up for @NASCAR at @InfineonRaceway with tha Krew this weekend'	1	human
"b""And let the twitter church say...Amen.  Let's be kind this week. #SundayService @BishopBronner"""	1	human
b'@HniaziISF @UNICEF Thanks Hassan'	1	human
b'Thanks @2DOPEposts for putting me onto OXYxMORON. Dope!'	1	human
"b'""Just a glance at recent headlines should tell you that this moment is really different.  The stakes really are higher."" -- Obama #midterms'"	1	human
b'Sunset, Central Park https://t.co/19piORAgTH'	1	human
b'@HBO you seem to have a bit of a knack with those! https://t.co/jxcjMYFO1i'	1	human
b'Baby Mel thinks she could do the High Strung challenge but Jason doesn\xe2\x80\x99t think so\xe2\x80\xa6.we\xe2\x80\x99ll see who goes @minutetowinit'	1	human
b'#metaguide: ROS (Robot Operating System) &amp; Natural Language 2013 http://t.co/0OhxA7noJm'	1	human
b'Peace out California! Hunter and me are headin overseas - 4 weeks and 7 countries http://t.co/aNpyREptCl'	1	human
"b""@Ajinomoto62 'Nano pond manufacturers' \xf0\x9f\x98\x86\n\nThat's made my day!"""	1	human
"b'""talk to the hand cuz the face don\'t care!"" https://t.co/Hy8Ds4AmwG'"	1	human
b'@mjdominus I ran out of steam :( May resume when sufficiently steamed.'	1	human
b'@joeyalison https://t.co/4dqPJDLSf9'	1	human
b'Happy Space Wars Day! May Your Force Be In You!'	1	human
b'God is Good... REJOICE #happyeaster #love #forgiveness #peace #joy #prayer #repost @larsapippen https://t.co/dKV4Qd10VH'	1	human
b'@KittyAmnezia @wyadvd The western world is only a small proportion of the planet\xe2\x80\x99s population &amp; hunger affects more\xe2\x80\xa6 https://t.co/zYlUZ268tR'	1	human
b'@jreineron7 thanks! I appreciate it JR!'	1	human
"b""@hunktears Hasn't happened"""	1	human
"b""@jamalimaddix I'd love to see your (sold-out) show on Sat- I heard it's brilliant.  if there are any cancellations/\xe2\x80\xa6 https://t.co/5MqGd67iS3"""	1	human
b'@AbdulSattar331 @ImranKhanPTI Cc : @Asad_Umar @fawadchaudhry'	1	human
"b""Any @LukeBryanOnline fans out there? He's performing live on @TODAYshow right now. #7News #LukeBryan https://t.co/QoJJtj2U8h"""	1	human
"b'""The SEC Just Appointed Its First-Ever Crypto Czar""\nhttps://t.co/FTFwVDgAou'"	1	human
b'. @MoneyBaggYo x @DJSCREAM #Respect https://t.co/y5xFkvoLJx'	1	human
b'@TigerKomal This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/XNviZWARO5'	1	human
b'So much pizza! #NationalPizzaDay   is also a great time to visit @oakwoodpizzabox, whose owner is carrying on a fam\xe2\x80\xa6 https://t.co/myPWt3x1Wv'	1	human
b'@_stevendavidson yeah @pentametron is not very good at Spanish'	1	human
b'This is great. Insight into how period dramas pleasurably entrench class stratification &amp; erase the oppressed. Watc\xe2\x80\xa6 https://t.co/9BZXn5fvam'	1	human
b'Khushali Mubarak to all our Ismaili brethren celebrating Diamond Jubilee.'	1	human
b'LIVE on #Periscope: Just landed back in London 2 https://t.co/azQYGMMMLU'	1	human
b'Call your doctor if you have a grind lasting more than 4 hours'	1	human
b'whoa, look at those Figs https://t.co/O0fFNCcwjl'	1	human
"b""Vibin' out \xf0\x9f\x98\x8f https://t.co/QdnlXJ3NNk"""	1	human
b'Hmmm should I go grocery shopping for the first time since moving into my apartment or have chipotle for the fourth day in a row'	1	human
b'The prosecutor appointed to investigate allegations that former New York Attorney General Eric Schneiderman physica\xe2\x80\xa6 https://t.co/kmdzIh5mMW'	1	human
b'WHEW. I\xe2\x80\x99m tired, but\xe2\x80\xa6 21/ https://t.co/06Fx69JIgT'	1	human
b'Thank God Afridi retired #PAK'	1	human
b'Very sad to hear the news of Gary Doolan\xe2\x80\x99s death. He was @gmb_union to his core, a giant of our movement, a true ch\xe2\x80\xa6 https://t.co/4JnUHN3YWT'	1	human
b'21st Century Managerial Solutions are actually rarer than you think.'	1	human
b'Anchoring #7News Today in #NewEngland with my buddy @cdelcampon7! @clamberton7 &amp; @DanielleGersh have ur weather! https://t.co/rJ1f6RMpIo'	1	human
b'According to the CM, the event sent a message to the entire world that Pakistan is a peace loving democratic countr\xe2\x80\xa6 https://t.co/zM6vI07U77'	1	human
b'Even though you know every word of the song, you can\xe2\x80\x99t sing along with Gladys...because right now, Amazing Grace is all hers. #AMAs'	1	human
b'Also, once again a paediatric specialist talking at grown women. Care for EDS adults patients is disjointed because\xe2\x80\xa6 https://t.co/NKS9FzAWK2'	1	human
b'@aboodman @attic @jesseditson fair.'	1	human
b'Ha only just seen this. Great night. https://t.co/5GDGn7hUyc'	1	human
b'Dear @jetairways, pls make up your mind! My 8YO discovered this and was wondering! \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/uDA5gx5ERa'	1	human
b'It has all led to this. #Sense8Fridays https://t.co/a3m3Vlv3ui'	1	human
b'@nevona YES'	1	human
"b'Endorsed for use of ""fancy schmancy""'"	1	human
b'We always try to fight the descent. But there are some things that will never come out of your life until you go do\xe2\x80\xa6 https://t.co/UVirUk0Goj'	1	human
"b""@petersagal @scalzi Don't bring up the cruise. You know what that means to me."""	1	human
"b""Let's cheer for Tintu Luka  #RioOlympics2016 #MakeIndiaProud https://t.co/e3rdYsrqAb"""	1	human
"b'I wish there were a graceful way a man my age could complain that he badly needs a haircut. And has ""trust issues"" about who cuts it.'"	1	human
"b""Delaware, I'm coming for you on 8/30 at The Queen in Wilmington! Pre-sale is happening now, grab your tickets here:\xe2\x80\xa6 https://t.co/KkzMqTvSgp"""	1	human
b'TFW your friends #PonyUp on @Venmo | #partner\nhttps://t.co/aEpBXWTzs6'	1	human
b'Don\xe2\x80\x99t wanna hear about all the changes you gonna make in 2018! If You Real About It , Start Making The Changes Nowww!'	1	human
"b'I don\'t doubt that you HEAR ""yanny.""  However, ""yanny"" IS NOT what\'s being said in the recording. https://t.co/nDSpyNSiOI'"	1	human
b'Good morning and happy Friday! Our assignment editor @kwilesjrnews waking us all up with this colorful shirt choice\xe2\x80\xa6 https://t.co/Y5i0mtpAIN'	1	human
b'@CTSNashville Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@idrees2152 @Shahidmasooddr He made a fake company and lured ptv to make a contract with the company..\nHe is just like Nawaz Sharif..'	1	human
"b'""You almost can\'t make this stuff up""\n\nhttps://t.co/hjFhDckKVe'"	1	human
b'Hey, Glitch Logos is now on Mastodon! https://t.co/veq0QjnzOk\n\nThis means you can RSS it at https://t.co/Ymv1lcro8E\xe2\x80\xa6 https://t.co/AtVwUoK8Qi'	1	human
b'picture me in nothing but a feather boa, licking my lips as i ascend to you slowly on the medical stairlift'	1	human
b'@vividspirit Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Wake to open school board candidate filing period Thursday https://t.co/3LUZEuqQJl'	1	human
"b""As for the Billion Tree Tsunami someone needs to remove Nawaz's ignorance on this &amp; inform him WWF has audited the\xe2\x80\xa6 https://t.co/ULimbdbV0X"""	1	human
"b""Good news: Scott Crawford is opening another restaurant. His 3rd. Bad news: You'll need to be patient.\xe2\x80\xa6 https://t.co/Ew3cDLLs2H"""	1	human
"b""Congrats to my #WrongMan contest winner, @Danielle0421! That's a NO GO. DM me your address for your signed copy! https://t.co/FDsaT7sAUc"""	1	human
b'@christophhowell About as much as it does in the UK lately...'	1	human
"b""Are you talkin' to me? Standards and Criticism in Poetry. http://t.co/oVqmMDIR"""	1	human
b'#metaguide: 100 Best Import.io Videos http://t.co/yTs313PiDY'	1	human
b'@Rosey_Khan This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/xIOb9o1P8A'	1	human
b'Found out I\xe2\x80\x99m a superhero...? (@DustinNickerson @realaaronweber ) https://t.co/OJ2woPWKrf'	1	human
b'Me and the @ImAshleyRoberts tonight 10pm @itv2 @celebjuice https://t.co/qsYHEUjfAe'	1	human
b'Highlights of article.The mystery is why the Pakistan government chose to expose its most senior diplomat to the hostility and insults(1/5)'	1	human
"b""@soukiveria I'm here for you dear You are not alone"""	1	human
"b""@turing_tests It's really good"""	1	human
b'Tens of thousands of Londoners are benefiting from the #Hopper fare every single day - with over 220m journeys take\xe2\x80\xa6 https://t.co/Pz6y9Ygc19'	1	human
b'Hitting the slopes with my sons at @Wachusett ! Not a bad way to spend a Wednesday afternoon! #Skiing #Ski\xe2\x80\xa6 https://t.co/uxEAgo6fyy'	1	human
b'@lynndharris Thanks for the strength and the love you send'	1	human
b'Kerr gettin out coached too'	1	human
b'@pixelatedboat Proving my point'	1	human
b'@clamorousvoice @STWevents @lewishamlibs thanks for the RT'	1	human
b'And now they are back to active voice!\n\nhttps://t.co/VKjffQjKGT'	1	human
"b""Comment By 'Zo' :\nhttp://t.co/G63woSvlfj"""	1	human
b'Shenanigans waiting with me at the gate https://t.co/m0YfAUZZkZ'	1	human
b'@hasanminhaj @patriotact this is me formally starting a petition to get a weekly baby jumping segment! thank u in advance'	1	human
b'made a plate of nachos so deadly it asked me for a background check'	1	human
b'Our precious little love bug!!! Such a happy baby!! \xf0\x9f\x91\xb6\xf0\x9f\x8f\xbe\xf0\x9f\x91\xbc\xf0\x9f\x8f\xbe #saintwest #family #repost @KimKardashian https://t.co/dWnDxL6IcE'	1	human
b'@VAZVVN This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/nPzfAhl5rw'	1	human
b'@jterleski @kfury Wtf'	1	human
b'@feministabulous And why are they only thrown from Dana Bash?'	1	human
b'@MannerLinsey Awwwww thank you so much!'	1	human
b'@sulbudulbu @hasanminhaj WHAT \xf0\x9f\x91\x8f ARE \xf0\x9f\x91\x8f YOU \xf0\x9f\x91\x8f DOING'	1	human
b'2'	1	human
b'Who are the leaders in emotion recognition artificial intelligence? https://t.co/Cr5zWxmbDF'	1	human
b'Today we honor @bobdylan on his 75th bday with #ADayofDylan 12n-12a PDT @Eclectic24 https://t.co/Sb4WKUMIv8 @kcrw https://t.co/uVdkqzGEFS'	1	human
b'\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe\xf0\x9f\x92\xaf https://t.co/iCsKXaiLWA'	1	human
b'My sister won an Emmy for Best Brother. @ 65th Primetime Emmys http://t.co/6jvMSoMU0H'	1	human
b'@The_Andromache Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'#PTMAfghanNexus\nPashtun Tahafuz Movement (PTM) sponsored by #NDS &amp; #RAW. https://t.co/zKfWgitWIk'	1	human
b'https://t.co/nqKkvDtE4b'	1	human
b'@tfmcc18 IT ME'	1	human
b'Had a wonderful time playing @liveinvineyard this year. Check out an interview I did with @AlexSMcCormick here: https://t.co/mPZKQgCEo3'	1	human
"b""@iwassmiling @angelbl80260176 @Iridescent1991 @mikeshinoda @Twitter OH God I've given up I can't continue \xf0\x9f\x98\x82\xf0\x9f\x98\x82"""	1	human
b'#Kashmir\n#BurhanIsAlive\nhttps://t.co/0qSkpwzX0g'	1	human
b'@supersetgreg pretty much.'	1	human
b'New YouTube vid!!\nhttps://t.co/RFABrf1wk7 https://t.co/Hky41JZFzf'	1	human
b'#metaguide: Dependency Grammar &amp; Dialog Systems https://t.co/47CV27dy0X'	1	human
b'@Fahdhusain @etribune good suggestion fahd. you should do it ,,,,and he is right...u write brilliantly'	1	human
b'Visited 3 diff valleys for potential tourist resorts. Morra valley in Elahi &amp; Choor in Palis tehsil are most beauti\xe2\x80\xa6 https://t.co/Rbh3XkHOzH'	1	human
b'@demarionunn @OliKRatcliffe How so? Bearing in mind you are attempting to explain Singaporean culture to me...'	1	human
b'@peretzmannjbia Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b'Free DJ Idea: Remix ""Lemonade"" with Ice T and call it ""Arnold Palmer.""'"	1	human
b'\xd8\xb4\xd9\x88\xd8\xb1 \xd9\x85\xda\x86\xd8\xa7 \xdb\x81\xd9\x88\xd8\xa7 \xdb\x81\xdb\x92 \xda\xa9\xdb\x92 \xd9\x84\xd9\x88\xd8\xaf\xda\xbe\xd8\xb1\xd8\xa7\xda\xba \xda\xa9\xdb\x92 \xd8\xb9\xd9\x88\xd8\xa7\xd9\x85 \xd9\x86\xdb\x92 \xd9\x85\xdb\x8c\xd8\xa7\xda\xba \xd8\xb5\xd8\xa7\xd8\xad\xd8\xa8 \xda\xa9\xdb\x8c \xd9\x86\xd8\xa7 \xd8\xa7\xdb\x81\xd9\x84\xdb\x8c \xda\xa9\xdb\x92 \xd8\xae\xd9\x84\xd8\xa7\xd9\x81 \xd9\x81\xdb\x8c\xd8\xb5\xd9\x84\xdb\x81 \xd8\xaf\xdb\x92 \xd8\xaf\xdb\x8c\xd8\xa7 \xdb\x94 \xd9\x86\xd8\xa7 \xd8\xa7\xdb\x81\xd9\x84\xdb\x8c \xda\xa9\xdb\x92 \xd8\xa8\xd8\xb9\xd8\xaf NA 4 \xd8\xa7\xd9\x84\xdb\x8c\xda\xa9\xd8\xb4\xd9\x86 \xdb\x81\xd9\x88\xd8\xa7 PTI\xe2\x80\xa6 https://t.co/7wr7hX2j2J'	1	human
"b'Kavanaugh didn\'t have ""church"" on his now famous 1982 calendar.\n\n ""For me, going to church sundays was like brushing my teeth. Still is.""'"	1	human
b'@janlgordon Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@elijahdaniel Brazil'	1	human
"b""Also saddened to hear of Chacha Humayun's death. He was ex-Distt Kohat President. My prayers go to his family."""	1	human
b'@intouchcrm Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'The book about Emmett Till from @DukeU scholar Tim Tyson revealed the woman in the case acknowledged lying. She now\xe2\x80\xa6 https://t.co/CoLkrF1mj7'	1	human
b'@WilliamsCafeWOW Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Uh oh. You could tell? I thought I was hiding it pretty well. Yeah, ya boy is a mess right now. https://t.co/HMwuy8a674'	1	human
b'Everyone is saying wawa fell off... when exactly did this happen?? Is there a date? Year? Lol https://t.co/HxBSSMfVmB'	1	human
"b""@RebeccaMWetzel Good morning sis. It's so kind of you to remember Syria too \nHave a nice day \xe2\x9d\xa4"""	1	human
"b""Ford: Green Energy act is just a scam. That's done. As for other policies: cap and trade. Out of time. #pcldr"""	1	human
b'2. And a reminder that @DanaRohrabacher has a long history of anti-Semitic tweets. https://t.co/8Nnb9ZYfi5'	1	human
b'What I can see right now http://t.co/uPsi28SmPM'	1	human
"b""Dipset shower curtains and pillows, with Killa Cam's face on them. Money well spent. http://t.co/WnncM328qV"""	1	human
b'Try again, @NRA: FBI report includes data from 13 years, 160 active shooting situations, and 1,043 victims. Only tw\xe2\x80\xa6 https://t.co/SOYQmEbv7n'	1	human
b'@lilith1yapo Last I checked it was awful to use'	1	human
"b'Help save the Watts Community Center! Go to https://t.co/6ZDL5AEJxi or text DONATE to 515151 #repost @redeyeinc ""WA\xe2\x80\xa6 https://t.co/vejecpO3pf'"	1	human
"b""@TheMurphMedia @JackBethmann @CocaCola Jack you're getting taunted by your company again"""	1	human
b'Oh god. https://t.co/c9G54DqGUt'	1	human
"b'New from the NZ Herald this morning: Nichola Smith on living with Ehlers-Danlos syndrome - ""I\'m not going to let do\xe2\x80\xa6 https://t.co/bOSsl2fd5b'"	1	human
b'\xf0\x9f\x91\xbd\xf0\x9f\x9b\xb8\xf0\x9f\x96\x96\xf0\x9f\x8f\xbb https://t.co/cUdRTnKA9j'	1	human
b'Some pretty troubling poll results going into Election Day https://t.co/WwedeCNPUE'	1	human
b'@lovesmemusic01 @CarolKettley @radiojagger @radiowoody1 Cheers'	1	human
"b'The new PML N slogan is ""muft ki peeti they mein aur samajhtey they ka haan...rung layee gi hamari bada masti aik din"".'"	1	human
b'@kcimc the papers on which this stuff is based miiiight be relevant? https://t.co/kwoMeCM9CQ'	1	human
b'Sweet times https://t.co/k5mh1F7FXs'	1	human
"b""\xf0\x9f\x8e\xb6 The the moment I wake up \nBefore I put on my makeup\nI say \xe1\xb6\xab\xe1\xb5\x89\xe1\xb5\x97'\xcb\xa2 \xe1\xb6\xb0\xe1\xb5\x92\xe1\xb5\x97 \xe1\xb5\x96\xe1\xb5\x98\xe1\xb5\x97 \xe1\xb5\x92\xe1\xb6\xb0 \xe1\xb5\x90\xe1\xb5\x83\xe1\xb5\x8f\xe1\xb5\x89\xe1\xb5\x98\xe1\xb5\x96 \xe1\xb5\x83\xe1\xb6\xb0\xe1\xb5\x88 \xe1\xb6\xa6\xe1\xb6\xb0\xcb\xa2\xe1\xb5\x97\xe1\xb5\x89\xe1\xb5\x83\xe1\xb5\x88 \xca\xb7\xe1\xb5\x83\xe1\xb5\x97\xe1\xb6\x9c\xca\xb0 \xe1\xb5\x80\xe2\xb1\xbd \xe1\xb5\x98\xe1\xb6\xb0\xe1\xb5\x97\xe1\xb6\xa6\xe1\xb6\xab \xe1\xb6\xa6\xe1\xb5\x97'\xcb\xa2 \xe1\xb5\x97\xe1\xb6\xa6\xe1\xb5\x90\xe1\xb5\x89 \xe1\xb6\xa0\xe1\xb5\x92\xca\xb3 \xe1\xb5\x88\xe1\xb6\xa6\xe1\xb6\xb0\xe1\xb6\xb0\xe1\xb5\x89\xca\xb3 \xf0\x9f\x8e\xb6"""	1	human
b'The ever-changing part of the economy is increasingly eating the never-changing part. Largely driven by tech. https://t.co/exVQx2quCa'	1	human
b'I just got shivers upon realizing how much music I just lost in this iPod malfunction. Oh my God. Will try to fix it. Godspeed.'	1	human
b'More tickets released for the Force Majeure Tour in Hamilton NZ tonight! http://t.co/FUSBzSxvyl'	1	human
b'Excited to be back in Kansas City for @Blvdia on June 17th! Get tickets now on https://t.co/LPGerdmGGI https://t.co/A8FvpZX12w'	1	human
b'Send your stuff, friends. https://t.co/p59Uzq8N0Q'	1	human
b'@blisslessly I feel it honey and it means a lot to me. Thanks  dear \xe2\x9d\xa4'	1	human
b'@AbidSherAli Ghar yaad agya apko to apna :D'	1	human
"b""Kh asif admitted that circular debt has gone up to 385 billion &amp; increasing rapidly. IPP's have issued notice to encash sovereign guarantee"""	1	human
b'@SadiqKhan @peoplesvote_uk At this point in the Brexit MAYhem I\xe2\x80\x99m also in favour of a 2nd referendum - I\xe2\x80\x99m glad you\xe2\x80\xa6 https://t.co/ZpxXILkdjJ'	1	human
b'@_lennaa_ Bless you!!'	1	human
b'@EdibleByAggy https://t.co/IFQBknSa6G'	1	human
"b""Kylie's #limitededition VACATION COLLECTION is available now!! https://t.co/3CFAt9JaHm https://t.co/oSBwSxjfas"""	1	human
b'I think the @NRA social media team has a Colorado contact high. \xe2\x80\x9cCertification is not a registry; the department ke\xe2\x80\xa6 https://t.co/HugL3dxIw2'	1	human
b'@IronPick what soundtrack was that?'	1	human
b'@ArielDumas Fuck!'	1	human
b'Proud indeed. Looking forward to it. https://t.co/bgHWI2E7wb'	1	human
"b""@jamisnemo This is why I'm so glad I was trained as an electrical engineer"""	1	human
b'@monicamattos10 She\xe2\x80\x99s a beast!!!!!'	1	human
b'We clean up nice.  https://t.co/ktt5UTHzFA'	1	human
"b""Given that many organisations hire freelancers instead of actually employing people, shouldn't there be rules about paying people on time?"""	1	human
b'@KarlBrophy @GR01UK I think on overseas sales it\xe2\x80\x99s like 20p. \n\nI don\xe2\x80\x99t think I could by a curly wurly for that! \xe2\x98\xba\xef\xb8\x8f'	1	human
b'@michaelbsacks Maybe they have a lot of 90 dollar bills'	1	human
"b'The desire to have a ""witty"" repartee on social media is....sigh! \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\nhttps://t.co/SIxwlAJSCg https://t.co/TDbrEcH4bL'"	1	human
b'@LifeofMari_1 super sweet of you to say. Thank you!'	1	human
b'Check out my new signature line of jewelry from Room 101...ur gonna dig it!  http://t.co/JozP6kXB'	1	human
b'finally, a highlight moment of the debate season #horsesandbayonets #potus #debate'	1	human
b'Double the seafood, double the fun\n\nhttps://t.co/h2Q8caaZej\n\n@SaltboxSeafood @DurhamNC'	1	human
b'#metaguide: CMUSphinx 2011 http://t.co/w2Ae5ocQLL'	1	human
b'The Jackalope mother will do anything to protect her eggs from cryptozoological predators. http://t.co/AasBlb3s4S'	1	human
b'I didn\xe2\x80\x99t write these songs to change the world, but they helped me to understand mine a little better. Of course I\xe2\x80\xa6 https://t.co/nZpTHDJi9i'	1	human
b'@robbelushi that was my fave part too!! after t-bone'	1	human
b'inn Allah key bandoon ko koi samjhaey key quom taleem sey banti hai. koi tu wajah thee key pehli wahee ka pehla lafz Iqra tha...'	1	human
b'Kylie\xe2\x80\x99s NEW lip kits, launching April 10! Three brand new shades + Bare velvet is back as a lip kit by popular dema\xe2\x80\xa6 https://t.co/4RxtCye31X'	1	human
b'Look her make-up! Ace! If I was a girl I\xe2\x80\x99d wanna look like this https://t.co/vUtGaMAqhr'	1	human
b'@chenoehart from memory, this one: https://t.co/uv1AfYwpWN'	1	human
b'@CMarlerSDS Classic. His guttural scream when they first beam up to the ship is top 5 all time screams for me tbh'	1	human
b'@MalebCabrey Not even a lil bit'	1	human
b'Should we be careful what we wish for with Amazon? \nhttps://t.co/Lns9JJiF3J'	1	human
"b""@mcsheldon that's the plan. The 10th will be an intimate dry run for the 11th. small setting, I'll be on a keyboard."""	1	human
b'Omg who made this?? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/9yhoDcPslc'	1	human
b'@abudhabifund Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'So @kfc is releasing #FingerLickinGood edible nail polish. In 2 fried chicken flavors! https://t.co/5O8SAoanrZ https://t.co/GG7RiV9ED8'	1	human
b'@cheensss You only have one good team though\xe2\x80\xa6 *ducks*'	1	human
b'So what came of Jt Session? Enabling Nawaz Sharif to hide behind Kashmir crisis &amp; Indian aggression for personal survival.'	1	human
b'Make sure you watch @KennyEdmonds tonight on @DancingABC! 8|7c &amp; 5PM in LA! #DWTS https://t.co/UHg8zts5RP'	1	human
b'My 2008 Icelandic speech on The Right to Know that inspired in the #IMMI. http://t.co/ReCUbbqnEZ'	1	human
b'Thank you to @windmillfactory for helping the inflatables tell their love story https://t.co/ibESjnlqWp #FireEscape #windmillfactory'	1	human
b'And let the Twitter church say ... \xe2\x80\x9cStop! Hammer Time!\xe2\x80\x9d Ha! Y\xe2\x80\x99all be good. #SundayService @BishopBronner'	1	human
b'@mielmonster @ColesTwitt3r Cole this is just like that time Hallmark pranked you with red pee for two weeks'	1	human
b'@IiE_Ltd Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@kyIiegurl Amen!! I\xe2\x80\x99m so blessed and I count my blessings daily!!!'	1	human
"b""@ftrain you're doing Christmas right this year"""	1	human
"b""@laurenharshman Thank you for supporting girls' education, Lauren. And happy birthday!"""	1	human
b'@Arvind_kejriwaI This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/EbEY8nZN0u'	1	human
b'My story on Franklin Medical Center closing, and the struggle of rural hospitals. http://t.co/L8a6bw9bLz'	1	human
b'that America *is* as dedicated to its founding principles as ever, perhaps more so. Despite our elevation of a thorough creep to *lead* us,'	1	human
b'great job by security forces in defending the badaber base. terrorists are facing extinction and will inshallah continue to face failures'	1	human
b'All new Keeping Up starts now east coast!!! #KUWTK'	1	human
b'@Kahjahkins @austin_walker I think I recognize the theater!'	1	human
"b""'It's hard.' Forum focuses on gentrification and mental health in Southeast Raleigh. https://t.co/pAdFGDdPr9"""	1	human
b'Thank you ! https://t.co/8DSEpIspER'	1	human
b'@homomculus Yesss'	1	human
b'How can I make a robot that replies in realtime? https://t.co/LVbKkPXfAN'	1	human
b'@1043theshark @itsdeenalang @Spanish_31 thanks for having me! Now...plane ride 2 of 3 for the day. https://t.co/rsut2nYMHw'	1	human
b'Meet Marisa Smith, 15, who has autism. The #Cary girl is raising money to train with a service dog. http://t.co/2LAn1mdX7G'	1	human
b'Do you know what this is?  The person at the checkout counter at my Wall St. grocery store did\xe2\x80\xa6 https://t.co/Aq9qY4EOwN'	1	human
b'@BenRogers Geeeeeze. I honestly wish I had an excuse for how sloppy that tweet was'	1	human
b'Sam Rockwell playing Guy Fleegman in Galaxy Quest is one of the greatest comedic performances in film history. Than\xe2\x80\xa6 https://t.co/Mu66OJ6rrj'	1	human
"b""Twitter 'gave Saudi Arabia information about journalist who ended up dead' https://t.co/2iPdmkn6e9"""	1	human
b'DJ Scream is Mixing Live Now!!! #SOUNDTRACK4THESTREETS Tune In Now! @thebeatatl https://t.co/Eltk7LTDsI'	1	human
b'Haha it\xe2\x80\x99s all good, girl! \xf0\x9f\x99\x88\xe2\x98\xba\xef\xb8\x8f https://t.co/0ut8DcpcX2'	1	human
b'Tar Heel: A college cocaine bust put Mike Shank on a path toward helping other ex-convicts https://t.co/1xkJcyPPP3'	1	human
b'50k twitter followers thanks everybody \xf0\x9f\x98\x8a'	1	human
b'@KaraAnnC18 Awwwwww thank you \xf0\x9f\x98\x8a'	1	human
b'@iamDeepaKrish This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/qtM0tq6gXL'	1	human
