text	label	type
b'If internet activists used Jamaican patois for campaign posters. #freetheweb http://t.co/rsR15jH0FM'	1	human
b'Clark Kent shows up for House duty as Trudeau shows off latest Halloween costume https://t.co/6xsPe5PcrF'	1	human
b'Why hello people of Glasgow: Am doing a piece on poetry, sound, politics and Marlon Riggs today at 4.30, @DocuFilmFest'	1	human
b'@POOPDOGGYBALLS \xf0\x9f\x98\x8e'	1	human
b'Lol i guess Eagles fans are so hurt they\xe2\x80\x99re looking for anything/anyone to be upset with \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/nJXWooGkqO'	1	human
b'@kim_maglalang @carolpfuchs Sadly no. I wish that has happened \xf0\x9f\x99\x81'	1	human
b'@eddyburback @abrilmmtzch Drew makes all my merch that\xe2\x80\x99s probably why it smells so bad'	1	human
b'I can now say multiple sources are telling me talks are resuming next week.'	1	human
b'@ArielDumas YOU made it happen! (By encouraging me to make it happen)'	1	human
b'@justkelly_ok \xf0\x9f\x92\x99'	1	human
b'https://t.co/Aj2RkZLEak'	1	human
b'\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f https://t.co/TCFDuJB9sS'	1	human
b'BREAKING: The @NRA has already taken down their 2018 grades for midterm election candidates (except Mississippi). T\xe2\x80\xa6 https://t.co/txQ9mCZUXe'	1	human
b'Only reason ppl open offshore accts through Panama is to either hide wealth, esp ill-gotten wealth, or to evade tax or both.'	1	human
"b'#Thrillerfest14 takeaway from author Donald Bain: The definition of a #thriller is ""man running.""'"	1	human
b'....and that\xe2\x80\x99s a season wrap on #GroceryGames!!!'	1	human
b'4. If the PM of the country is not prepared to accept and respect  judgement of the SC, how can others be expected\xe2\x80\xa6 https://t.co/yZEX87faYH'	1	human
b'7pm and still no sign of Livingstone. The longer this goes on the more speculation that the 3-person panel are split'	1	human
"b""People get frustrated when they look at how far they have to go ... instead of looking at how far they've come.\xe2\x80\xa6 https://t.co/Hw1cuvCZZZ"""	1	human
b'We will follow the set procedure which entails my nominating him on the PCB Board of Governors. He may then contest\xe2\x80\xa6 https://t.co/D4HgnoCVVx'	1	human
b'@MelikeSrk_ This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/LMa4t2CjZq'	1	human
b'Thanks for the kind words about THE SECRETS YOU KEEP, @ALA_Booklist! Read my new book for yourself on March 21:\xe2\x80\xa6 https://t.co/FOHb4glDed'	1	human
b'I FINALLY met @GrittyNHL and let\xe2\x80\x99s just say....\n\nwe bonded. https://t.co/g37tN7tD8c'	1	human
b'8. Remarkable how much he accomplished in his life. \n\n- UN Ambassador \n- CIA Director\n- Congressman \n- World War II\xe2\x80\xa6 https://t.co/kXpGcej5vT'	1	human
b'@rdoddala They invented transparent glasses \xf0\x9f\x98\x89\xf0\x9f\x98\x82'	1	human
b'@for_meagan Happy birthday dear wish you all the best \xe2\x9d\xa4\xf0\x9f\xa4\x97'	1	human
b'@professorlemeza I appreciate the double entendre'	1	human
b'Linkup with the link .. https://t.co/urzcZhU7sm . dekho, suno aur batao kaisa laga .. \n\n#Loveratri #AkhLadJaave\xe2\x80\xa6 https://t.co/rKrLgqNFYL'	1	human
"b""Jon Snow can come back from the dead but no one can fix Bran's legs. \xf0\x9f\x98\x90\xf0\x9f\x98\x91#GOT7"""	1	human
b'I was deeply saddened to learn of the fatal stabbing of a man in Kensington last night and my thoughts are with his\xe2\x80\xa6 https://t.co/7M3S8fyNiE'	1	human
b'@unicornlovex04 It says buy an iPhone'	1	human
b'I think I turned oven timer back too far for daylight savings or something. Woke up in a cloud of mist in a Scottish village in 1714 today.'	1	human
b'@jkriss [enormous content warning for sexual assault]'	1	human
b'.@wmmna reminds me of my favorite cloud by Vik Muniz https://t.co/HKhu32Zukm'	1	human
b'Do you pretend to agree with everyone, apologize often, have trouble saying no, act like the people around you, avo\xe2\x80\xa6 https://t.co/Oc6gDmfCWB'	1	human
b'amazing start to @cokestudio season 9  https://t.co/n4zoMuQX2V'	1	human
b'greenmarket produce scans: squash and peppers and tomatoes and beans... https://t.co/JA9e8yV3pm https://t.co/7RrOIPIbB9'	1	human
"b""The Govt is failing in its Brexit negotiations. We face the real risk of a bad deal, or no deal - and City Hall's w\xe2\x80\xa6 https://t.co/vud9IEvli5"""	1	human
b'#metaguide: Multiagent System Technologies http://t.co/7VY3lwrjd0'	1	human
b'I have memories of going to Fiesta del Pueblo very early on when it was in a school in Chapel Hill (I think)\n\nhttps://t.co/3SUoZc8qF0'	1	human
b'Call your members of Congress. Demand it! #MoreTJintheMorningActof2017 https://t.co/QLFO1bXd8m'	1	human
"b""Love this. The looks on their faces. You know what they're looking at? Eli Manning doing an interview on @GMA. Rela\xe2\x80\xa6 https://t.co/e5e12OE40b"""	1	human
b'@Christie_Harrum I have no words that could describe my feelings right now.. I really appreciate your feelings \xf0\x9f\x99\x8fTha\xe2\x80\xa6 https://t.co/Ajy8II86Ct'	1	human
"b""Soundtrack to this story on World's Biggest Bounce House:\n\nBouncing Around the Room. \xf0\x9f\x8c\x80\nJump around! \xf0\x9f\x8f\xb0\nJump! Jump! \xf0\x9f\x8d\xad\xe2\x80\xa6 https://t.co/MhqLX2fRCR"""	1	human
b'113. https://t.co/NfSCEyazqk'	1	human
b'@seanonolennon @maxkeiser  Please note that I make most of my living from royalties these days...'	1	human
"b""Sorry y'all https://t.co/JpQtolW7Up"""	1	human
b'@juniorolivas I\xe2\x80\x99m sorry love. You ok?'	1	human
b'\xe0\xa4\x95\xe0\xa5\x8d\xe0\xa4\xaf\xe0\xa5\x8b\xe0\xa4\x82\xe0\xa4\x95\xe0\xa4\xbf \xe0\xa4\xb9\xe0\xa4\xbf\xe0\xa4\x82\xe0\xa4\xa6\xe0\xa5\x80 \xe0\xa4\xab\xe0\xa4\xbf\xe0\xa4\xb2\xe0\xa5\x8d\xe0\xa4\xae\xe0\xa5\x8b\xe0\xa4\x82 \xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\xb9\xe0\xa5\x80 \xe0\xa4\xb9\xe0\xa5\x88 \xe0\xa4\x85\xe0\xa4\xb8\xe0\xa4\xb2\xe0\xa5\x80 \xe0\xa4\xae\xe0\xa4\x9c\xe0\xa4\xbc\xe0\xa4\xbe ! \xe0\xa4\xa6\xe0\xa5\x87\xe0\xa4\x96\xe0\xa4\xbf\xe0\xa4\xaf\xe0\xa5\x87  \xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\xb0\xe0\xa5\x80 \xe0\xa4\xab\xe0\xa4\xbf\xe0\xa4\xb2\xe0\xa5\x8d\xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\xb8\xe0\xa4\xbf\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xab\xe0\xa4\xbc @AmazonVideoIN \xe0\xa4\xaa\xe0\xa4\xb0 #SalmanOnPrimeVideo  \nhttps://t.co/jrjORqJb74'	1	human
b'I only get upset when somebody \xe2\x80\x9ctakes a knee\xe2\x80\x9d if that person is a Zombie. #politics #bravery'	1	human
b'@AmuseChimp @naval Many people view snark as a measure of value. Ego massage, delivered through the keyboard  \xc2\xaf\\_(\xe3\x83\x84)_/\xc2\xaf'	1	human
"b""@chiragbshah What... Don't you get up at 5:30 and drink a greeny substance? What kind of big firm executive are you man!"""	1	human
b'I love running into engagement photo shoots in the park! It\xe2\x80\x99s so romantic when the sunset casts a glow over where the guy\xe2\x80\x99s dick used to be'	1	human
"b""@nceer Thanks for the tip! I'll definitely have to try Georginia's!"""	1	human
b'Counting down the days until the summer tour w/ @Weezer &amp; @panicatthedisco. If you still need tix, get them here https://t.co/UBIex8ftnD'	1	human
b'@BexBukola Thank you Bex. Hope you &amp; @ijdrysdale had a great birthday, and you all enjoy today.'	1	human
b'Welp... https://t.co/5JTI1deOsj'	1	human
b'What a day...off to San Antonio after rockin\xe2\x80\x99 da Ritz in NYC. R U in? http://on.fb.me/hgoSTx #spon'	1	human
b'Always!!! #kuwtk my Kimberly https://t.co/BFF7Tedzhs'	1	human
b'#metaguide: 100 Best Phonetic Algorithm Videos http://t.co/wSCnOvUIJY'	1	human
b'4 years later .... \xf0\x9f\xa4\xa3 https://t.co/iuZcGkZPyL'	1	human
b'It\xe2\x80\x99s pathetic how grown-ass adults fall back into old patterns when they go home. I\xe2\x80\x99d elaborate but mother informs me it\xe2\x80\x99s time for my bath'	1	human
b'@leifeday queen of bops and incantations'	1	human
b'@njkardashian I am internally grateful for ALL of you!! If only you knew'	1	human
b'@IainDale Great evening. Thank you'	1	human
b'mayor doesnt have money to fix the broken down water tankers,motor &amp; tube wells while people cry for water but has\xe2\x80\xa6 https://t.co/t7wknQS51v'	1	human
b'Trudeau: Malala, you are an example of goodness.'	1	human
"b""@edwebb I'm too old to know!!"""	1	human
b'I want to congratulate the Power Minister &amp; his Ministry. One of the reasons for expensive electricity and load she\xe2\x80\xa6 https://t.co/oMv0lQh394'	1	human
b'Rather excited for people to see The Keith &amp; Paddy Christmas Picture show. Gremlins! With @zwgman ! https://t.co/c30Tc8gQfJ'	1	human
b'Govt has to understand it cannot turn the economy around or solve the revenue problem without getting growth back to the economy'	1	human
b'@RadioBren @tristamsparks @aboodman'	1	human
b'Puppy McPupface likes to remain aligned with rectangles https://t.co/a0Zl2jXvcV'	1	human
b'$56.6 million more for Wake County schools? Request raises concerns https://t.co/HxxpCHWOKA'	1	human
b'Confession: When I was really young and heard Frankie Beverly\xe2\x80\x99s voice for the first time, I thought it was a woman singing.'	1	human
"b""2dayOnTheRadio i'm guesthosting for @anne_litt feat @londongrammar @fatfreddysdrop1 @empireUGLY tix to see @thenbhd +more @kcrw 89.9fm 12-3p"""	1	human
b'Did we say that? https://t.co/VwTJcZrTIN'	1	human
b'@kardashibrasil hello angel!!'	1	human
b'Beautiful long weekend in Montreal. #montreal375 https://t.co/6l02H8WO9z https://t.co/fNqThXJRdY'	1	human
b'We often have a greater need to be reminded than to be informed. #SundayService @BishopBronner #canIgetanAMEN'	1	human
"b'Just got off the phone with a friend. She asked: ""should I have a glass of milk or a glass of wine?"" #wine #milk #HumpDay'"	1	human
b'@edwardistheman https://t.co/xHGLvSehUa'	1	human
b'@raj08855081 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/Zle8NKkcSe'	1	human
b'New video \nhttps://t.co/MhubFvMSPn'	1	human
b'@njkardashian I miss you'	1	human
b'\xe2\x80\x9cAll right, Katya, Verochka\xe2\x80\xa6 it\xe2\x80\x99s time to drain the swamp.\xe2\x80\x9d'	1	human
b'The number of injured is now 515. #lvshooting'	1	human
b'@hodgman @BarackObama I remember this like it was yesterday'	1	human
b'P.S. Also both happy and nervous when @Lord_Sugar followed me last week! \xf0\x9f\x98\x83'	1	human
b'Have you seen this amazing video out of #Hawaii? The #Kilauea volcano continues erupting and spewing lava into the\xe2\x80\xa6 https://t.co/WKvomFdAIU'	1	human
"b""I'm struggling to follow this love conversation these two are having right now. #Eric #TheBachelorette @TheRachLindsay"""	1	human
b'@4happy4ever This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/Schk0sG4Kv'	1	human
b'Oohh let us know what you think.  \xf0\x9f\x91\x80 https://t.co/55lGjEjMhJ'	1	human
b'Pakistani sukok carry an interest rate of 5.5%. Only ivory coast with 5.75% is more expensive. Average of the other 5 is about 3% only'	1	human
b'Is there an API for the automatic extraction of intents from texts? http://t.co/73uye1M4bj'	1	human
b'The warmup man aka dreidelman doing his thing to packed Traf Square. Starting to look like record crowds @ChanukahSq https://t.co/GCfeMXUwfd'	1	human
"b'If i could, I\'d spend the balance of my life 5"" from a healthy reef. Tragically, I can\'t. Worse, neither can you.\nhttps://t.co/MBuCMrbLmw'"	1	human
b'@DanDGerard he better find a safe place before we get closer to thanksgiving!'	1	human
b'@ishwinder06 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/ZMaBFXs2Qv'	1	human
b'@PeterKhalilMP @Matthew60323922 @alfiedotwtf @AusRob @YaThinkN @slsandpet @isha_leigh @ReprisedStripes\xe2\x80\xa6 https://t.co/dD5AKr0PUy'	1	human
"b'I do like how ""Father-son dinner"" and ""haircut"" ended up on ""Grounded"" weekend https://t.co/JeTkUnZUx8'"	1	human
b'Details! \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/721gkAZQw3'	1	human
b'@Michael_Joel24 https://t.co/IO4hK17liq'	1	human
b'Now THATS what I call Greg https://t.co/GMSOrZUk9T'	1	human
b'@DriveMoreBiz Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@paulandstorm No, this was unprompted. They must teach Bodily Secretion Food Metaphors in nursing school these days.'	1	human
b'Saddened by unfortunate death of Khurram Naeem(PTI UK) in swimming accident in Australia. He was a diehard PTI mbr. May Allah bless his soul'	1	human
"b""@joga19812011 @mikeshinoda That's great. Have fun \xf0\x9f\x8e\x89"""	1	human
"b""Food for thought. A+ thread on Bitcoin from @adamludwin.\n(PSA: Don't read the comments!)\nhttps://t.co/DuXkerNtPO"""	1	human
b'@2Page thanks for the follow back Gail..and for being a valued #7News viewer. We appreciate it'	1	human
b'@tenyang_jaiHo This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/SNzMAajq58'	1	human
b'.@NRA gun saleswoman Dana Loesch says there\xe2\x80\x98s no connection between guns in the home and suicide, even though there\xe2\x80\xa6 https://t.co/25QcBjM0gA'	1	human
b'I welcome this move from Ealing Council. I respect the right to peaceful protest, but behaviour that seeks to delib\xe2\x80\xa6 https://t.co/EYkbwAK3jo'	1	human
b'@BostonNic86 Thanks so much! And yes it is :)'	1	human
b'Salute bro to The Young Legend Killin It!! https://t.co/UqhbsxwheZ'	1	human
b'LBC! Playing @fingerprintsLB 2/9 @ 7p to celebrate #ZombiesOnBroadway. Pre-order the album in store or by calling 5\xe2\x80\xa6 https://t.co/Rr6co6CQys'	1	human
b'Pleased to announce the 9th annual @DearJackHQ Benefit, which will take place on 11/11 in Boston, MA @ The Royale.\xe2\x80\xa6 https://t.co/DdIBOIzjxs'	1	human
b'\xd8\xaa\xd8\xad\xd8\xb1\xdb\x8c\xda\xa9 \xd8\xa7\xd9\x86\xd8\xb5\xd8\xa7\xd9\x81 \xda\xa9\xdb\x92 \xd8\xaa\xd8\xa8\xd8\xaf\xdb\x8c\xd9\x84\xdb\x8c \xda\xa9\xdb\x92 \xd8\xa7\xdb\x8c\xd8\xac\xd9\x86\xda\x88\xdb\x92 \xda\xa9\xdb\x8c \xd8\xa8\xda\xbe\xd8\xb1\xd9\xbe\xd9\x88\xd8\xb1 \xd8\xad\xd9\x85\xd8\xa7\xdb\x8c\xd8\xaa \xd9\x85\xdb\x8c\xda\xba \xd9\x86\xda\xa9\xd9\x84\xd9\x86\xdb\x92 \xd9\xbe\xd8\xb1 \xd9\x85\xdb\x8c\xda\xba \xda\xa9\xd8\xb1\xd8\xa7\xda\x86\xdb\x8c \xda\xa9\xd8\xb1 \xd9\xbe\xd8\xb1\xd8\xac\xd9\x88\xd8\xb4 \xd8\xb9\xd9\x88\xd8\xa7\xd9\x85 \xda\xa9\xd8\xa7 \xd8\xb4\xda\xa9\xd8\xb1\xda\xaf\xd8\xb2\xd8\xa7\xd8\xb1 \xdb\x81\xd9\x88\xda\xba\xdb\x94 https://t.co/ewaFIRQKdz'	1	human
b'\xe2\x93\x88\xe2\x93\x85\xe2\x93\x84\xe2\x93\x83\xe2\x92\xbc\xe2\x92\xba\xe2\x93\x88 https://t.co/j1tTay3uvF'	1	human
b'Jalennnnn \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad#CFPNationalChampionship https://t.co/QBeaK6c156'	1	human
b'Such a magical wander through @kewgardens this evening. \n\nLike falling into a fairytale.\n\nSo proud to be an ambassa\xe2\x80\xa6 https://t.co/guGdQXTiG1'	1	human
b'Only TWO MORE DAYS TO ENTER TO WIN my favorite thrillers of the past year! Go go go \xf0\x9f\x91\x89\xf0\x9f\x8f\xbb\xf0\x9f\x91\x89\xf0\x9f\x8f\xbb\xf0\x9f\x91\x89\xf0\x9f\x8f\xbb https://t.co/voQAHKmO9e https://t.co/WSLjR1z7E9'	1	human
b'Use discount code MEMORIALDAY18 all weekend to\xe2\x80\xa6 https://t.co/K1tpOtCMpb'	1	human
"b""I wrote a very personal column. It's about my struggle with depression and my attempted suicide: http://t.co/6X2HqWcRPp"""	1	human
b'Yay! \xe2\x81\xa6@ScottThompson_\xe2\x81\xa9 ! Introducing: Merriwether Tea\xe2\x80\x99s Deep Dose Tea\n\nhttps://t.co/t4NehKtTXQ'	1	human
"b""Let's cheer for Vikas Gowda  #RioOlympics2016 #MakeIndiaProud https://t.co/fiUu1jrDNO"""	1	human
"b""JUST ANNOUNCED: This Wednesday we'll be screening @England\xe2\x80\x99s World Cup semi-final in London's Hyde Park. \xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xa5\xf3\xa0\x81\xae\xf3\xa0\x81\xa7\xf3\xa0\x81\xbf\n\nA\xe2\x80\xa6 https://t.co/DMA5rbV2f7"""	1	human
"b""Goldsmith highlights anti-Semitism on soc media:'I'm not particularly Jewish except on Twitter where I'm centre of Jewish conspiracy' @CFoI"""	1	human
b'3'	1	human
b'@Braves Omg x 1000000000'	1	human
"b'I wrote a thing. Maybe you\'ll read (and share!) it. ""Healthy Design Culture Starts With the Job Description"" https://t.co/va6E8HNUDE'"	1	human
"b""Green Elephant Vegetarian Bistro &amp; Bar - one of the best vegetarian meals I've had in a lo\xe2\x80\xa6 https://t.co/gjJET6OqWq https://t.co/h780ULhNUs"""	1	human
b'@EricaJoy What\xe2\x80\x99s the r factor of the insulation in the ceiling, floor, and interior walls? How are dues used? What\xe2\x80\x99\xe2\x80\xa6 https://t.co/HDOOUY3ipe'	1	human
b'@riglow @FellasBot Next level display name right now btw'	1	human
b'We are so blessed! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd'	1	human
"b""Can't wait to join @AuthorsontheAir tonight to chat about my new psychological thriller! Tune in at 7:30pm ET: https://t.co/DdsCVxSEEO"""	1	human
b'Ive finished it!! https://t.co/Mh8xl7C2Ey'	1	human
b'@markbishopuk @MancBecky @sfeegrade @IPo74 @Johnnywas25 @BarracloughAj @janemerrick23 \xe2\x80\x98A farm break\xe2\x80\x99 \xf0\x9f\x98\x84'	1	human
b'Important read from @rachshabi\nhttps://t.co/naAvy45Was'	1	human
"b'type ""Stamina banker tomato"" and let your keyboard suggest fill in the rest, you won\'t regret it \xf0\x9f\x8f\x83\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x91\x94\xf0\x9f\x8d\x85'"	1	human
b'@janeperrone Thanks for sharing Jane! (Also, loving  the grow light episode) \xf0\x9f\x98\x8d'	1	human
"b""My karaoke night has been on hiatus for months but it's back tonight and I can't decide what to sing. Prob only wil\xe2\x80\xa6 https://t.co/OOxylsOJrW"""	1	human
"b""Me: I don't do holiday-related bullshit. \n\nAlso me: Just trashing the living room making gift cards..."""	1	human
"b""Fuck no. Gods, chronic pain sufferers don't need stoic role models: they need treatment, support, empathy and kindn\xe2\x80\xa6 https://t.co/CCaKS2dJIk"""	1	human
b'U nasty https://t.co/W3AIOerl1S'	1	human
"b""Today I learned: Marvin the Martian's Q36 Space Modulator was invented by Laszlo Moholy-Nagy https://t.co/YDy6EPSPzv https://t.co/y8J2qm935G"""	1	human
b'honored! https://t.co/1R3tei8U9W'	1	human
b'Grind Time..'	1	human
b'@Istyoungrengade K'	1	human
b'@ENLIGHTENseattl When we used to waste lots of food.'	1	human
b'You\xe2\x80\x99d be surprised girlfriend LOL https://t.co/s7YkstpBHL'	1	human
b'How do you see this thing ending? #SuperBowl'	1	human
b'@anumb3 What do girls hide by putting up privacy on their instagrams??'	1	human
b'@saffree IS THAT HOGWARTS!?!??!?!?! omg who flaked on that??? Unfriend!'	1	human
b'In my mtg with CEC today I demanded operationalisation of voting rights for Overseas Pakistanis as per SC decision on PTI petition.'	1	human
"b""@bcjbcjbcj @TwoHeadlines at least they published their methodology in journal! but that doesn't help people who are\xe2\x80\xa6 https://t.co/RTCAeWJOD4"""	1	human
b'#PTMAfghanNexus\nPashtoons are the part of Pakistan so how they can go against Pakistan or Pak army?'	1	human
b'Pa, look out\xe2\x80\x94the beam\xe2\x80\x99s liable to bust! #larrykingsnightmares'	1	human
b'Began membership drive in Distt Gujrat today - first stop was in Tanda. Amazing enthusiasm amongst the local people\xe2\x80\xa6 https://t.co/CPOkNwaugo'	1	human
b'@maeverevels Did you leave the book on that bench'	1	human
b'Also, for months research said Dems shouldn\xe2\x80\x99t just run on partisan issues (impeachment &amp; anti-Trumpism), so nationw\xe2\x80\xa6 https://t.co/6o8bnT6SlF'	1	human
"b""@SJ_Trudgett i literally look at this gif whenever i'm feeling down https://t.co/rGvbpjX0xn"""	1	human
b'@IK_Tiger how come ? link ?'	1	human
b'I couldn\xe2\x80\x99t get romaine lettuce in my sofritas bowl at Chipotle tonight. But despite the more than 33,000 deaths due\xe2\x80\xa6 https://t.co/PnjY7KWpMn'	1	human
b'@aesuli .. a) #nlpbot is programmed not to retweet verbatim; b) however due to your request, it is now closed to the public (protected) ..'	1	human
"b""@GretchenAMcC No, you told me (pa rum plum plum plum)\nDon't eat that fruit in there (pa rum plum plum plum)\nIt's fo\xe2\x80\xa6 https://t.co/FhTM8ed0Yd"""	1	human
"b""Wait wait don't hug me. @ BAM https://t.co/FreTroYx8R"""	1	human
b'huge congrats to my brutha @blakeshelton and his #1 album #BRINGINGBACKTHESUNSHINE'	1	human
b'@angganggan Thank you dear \xe2\x9d\xa4'	1	human
"b'@Cheemz123 its not ""their companies"" :P is not Iphone'"	1	human
b'I didn\xe2\x80\x99t want it to come to this but I think it\xe2\x80\x99s time the truth comes out... I\xe2\x80\x99m Tanacon. Sorry to disappoint all\xe2\x80\xa6 https://t.co/FJsq0efmGk'	1	human
b'@eddyburback You don\xe2\x80\x99t become the fastest growing army by sitting around and not recruiting fetuses'	1	human
b'Last, Deezer and Grooveshark are boring me. Where next for tunes?'	1	human
b'Picked my own name for Secret Santa again. Maybe next year, I should let other people put their names in the hat?'	1	human
b'Read then go to the video about US fighter pilot Jerry Yellin. 35 years after attacking the Japanese, he makes peace http://t.co/bazyNtvOGx'	1	human
b'@BrelandCraig belatedly Craig, I love your enthusiam!'	1	human
b'@Sneapster Nope. Home growing is far less efficient by pretty much every measure: land, carbon, water, etc.'	1	human
b'@james_haywood re. prisons - heard this? http://t.co/aVmq899J'	1	human
b'Help your team adjust to change (like a #SEAL team commander) http://t.co/axTTzlFIYH #career #leadership'	1	human
"b""I'm pictured here with my silver lining. 10 years ago today we were married in the rain. There are few luckier men\xe2\x80\xa6 https://t.co/lempGZFTxR"""	1	human
b'Breaking: Police submit evidence to CPS in Lord Janner investigation \nhttp://t.co/cFQuw00UE8'	1	human
"b'State rep rises and tells his colleagues to stop calling people ""transgenders."" Said they are ""transgender men and women."" #HB2 #HB142'"	1	human
"b"".@Aaron_Moody1 likely didn't watch as much #NCAAChampionship footage as the intern who pitched clips for\xe2\x80\xa6 https://t.co/1Kpc0LNwWi"""	1	human
b'Iss muashrey mein ghareeb ki bachee ho tu tayyaba wala salook aur mazdoor ho tu orange train par kaam karney waloon ki tarah maut'	1	human
b'This shd teach Pak once and for all a valuable lesson: never to fight others wars for the lure of dollars. https://t.co/YUIih5kXEU'	1	human
b'\xc2\xa0I met with Se... http://t.co/sso9esPb'	1	human
b'I take that particular #Cyberspace as a sign.'	1	human
b'tomorrows new #DDD features an extra special #VIP!! @dddchico @GandDPub http://t.co/ffwUwy3TaI'	1	human
"b'Ok maybe not ""cancer"" but you get the idea'"	1	human
b'@nicolebyer @NailedIt michael MICHAEL will you be my BOYfriend'	1	human
"b'Coined by James Fox: new word ""churnalism"" to describe the lazy recycling of accepted folklore in journalism @jamesfox01'"	1	human
b'#metaguide: Snowball 2012 http://t.co/ZmgTmmWhqt'	1	human
b'@raghavj Twitter is not only blocking links to my website, but also my tweets to @Support. What should I do? http://t.co/1VHjU7wneW'	1	human
b'#metaguide: 100 Best Chatbot Companies http://t.co/QHtB2VMwo3'	1	human
b'@devmeghwal20 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/JmymoRH9d2'	1	human
b'The failings of the police investigation into Stephen\xe2\x80\x99s murder are well documented. They can\xe2\x80\x99t be undone. As Mayor,\xe2\x80\xa6 https://t.co/bVwGaNpLJM'	1	human
b'@EmmaBunton Word x'	1	human
b'Help ... @hulu OR @netflix?  #onlyone'	1	human
"b""So much Love! I feel bathed in it from every succulent pore of Space/Time. It's none my business whether or not I deserve it. I accept."""	1	human
b'@cameronstrang feel free to use this relentlessly https://t.co/ZDc4s7XUtB'	1	human
b'@iam_owens Congrats (on the sandwich)!!!'	1	human
"b""I just spotted this unusual Chinese buffet. Maybe this is common, but it's new to me.  http://t.co/N6xey56k96"""	1	human
b'@MikeIsaac Harry and David pears!'	1	human
b'@AndrewCrow @yoda  https://t.co/xt9fLxnLJR'	1	human
b'@Khlocaine_ Lol shut the fuck up lol I\xe2\x80\x99m a bitch sometimes \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f I\xe2\x80\x99m sorry lol'	1	human
b'@Fereeha @jay_bushra nephews son :)'	1	human
b'Dua hai key Allah kulsoom sahiba ko jald shifayab karey https://t.co/mrnJotslxE'	1	human
b'Want bigger, better, and bolder careers? Turn knowledge into your secret weapon. Here\xe2\x80\x99s how:\xe2\x80\xa6 https://t.co/OzOkhAtFHq'	1	human
b'Another Beautiful Day! Give Thanks! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe'	1	human
b'@ziwe Oh are you on the Shoreline Germ Tube?'	1	human
b'@LGUS alright I called the number and finally got a repair scheduled. Wow that was easy! \xf0\x9f\x98\x90'	1	human
b'Awesome idea - 1 small act of compassion for #30dayGive. Get some inspiration and tag @lovethegive in your photos! http://t.co/32Fg9g4pTW'	1	human
b'Look it\xe2\x80\x99s @joeldommett living the dream on next weeks @celebjuice hope you\xe2\x80\x99ve enjoyed tonight\xe2\x80\x99s show. 10 years!! https://t.co/wNUjRxZIW4'	1	human
b'Aww I love candid photos! :))) Join me and @mhl in the happi-fy revolution! Tweet them your pic using the hashtag\xe2\x80\xa6 https://t.co/LRZPVSxdlo'	1	human
"b""Worried that you'll be seen in a negative light if you negotiate a starting salary? This article offers a great str\xe2\x80\xa6 https://t.co/zxVnKMPtl3"""	1	human
b'All this is true http://t.co/5SS9VBm6Ww'	1	human
b'hinnavoj vs waqas_vortex - Live Chess http://t.co/pfgByfCQ8i via @chesscom'	1	human
b'@stefdickers @queerseum @BishopsgateInst Oh my god, is this the one from Streatham..?'	1	human
b'@AshCrossan https://t.co/yHihVAixXh'	1	human
b'@JimmyConrad As a Gooner, I watched this fully ready to be angry at you. But it was completely fair. Real good. \xf0\x9f\x91\x8c #COYG'	1	human
b'@MarshaCollier Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b""@harper @Besvinick I remember really loving it when it came out, but it didn't have sharing. So I made my own app (\xe2\x80\xa6 https://t.co/DVyhlEPFZL"""	1	human
"b'Another pointing out and is questioning how Meredith\'s ""medical leave"" will delay ethics committee work. 2/ #cdnpoli #senca'"	1	human
