text	label	type
b'Project Pat Trapp Trivia with DJ Scream on Hoodrich Radio: https://t.co/sBGuYUnixI via @YouTube'	1	human
b'Paintings at my chalet at Bigg house set dehko #BeingInTouch pe Android Store: https://t.co/46iizrK9V0\niTunes Store\xe2\x80\xa6 https://t.co/H3QyGtJrAx'	1	human
b'@AmuseChimp @naval Many people view snark as a measure of value. Ego massage, delivered through the keyboard  \xc2\xaf\\_(\xe3\x83\x84)_/\xc2\xaf'	1	human
b'@Ada_Palmer why is 6 afraid of 7? Because 7 8 9. 7 surrenders and is sentenced to become a servicer. 6 need no longer fear. #sorrynotsorry'	1	human
b'My husband was hoping for @LevelleMoton \n https://t.co/tzrwJLW48V'	1	human
b'always such an honor anytime i am able to work with #WimWenders https://t.co/hyTnGz8ZHd'	1	human
b'Quick, just wanna make sure that someone\xe2\x80\x99s going to tip the FBI off that his name is Brett Kavanaugh?'	1	human
b'Ran right up in the stands during the sold out show at Jones Beach last week. Photo by @alexkaneperkins https://t.co/406esM1haR'	1	human
b'Harrahs in Chester https://t.co/FBFsb9tEyv'	1	human
b'@benjbrandall @v21 I felt bad for @manygradients until I saw that gradient.'	1	human
b'The pre-releasing of EVEN IF IT KILLS HER continues! This week, Chapter 4 is up. Join my mailing list for a link:\xe2\x80\xa6 https://t.co/HuBXyp3wfV'	1	human
b'@Shelter have great service for checking if your deposit is safe. Go look. http://t.co/QG4c6Mdy0n'	1	human
"b""@q0rtz I don't like these new emoji proposals"""	1	human
"b'""Has someone lost their Christmas spirit? Take a drink. If they lost their Christmas spirit because their \xe2\x80\x9clove\xe2\x80\x9d br\xe2\x80\xa6 https://t.co/QNz2y34IIg'"	1	human
b'Yeh lo kick trailer ka link : http://t.co/Wgr0OONdIs'	1	human
b'That\xe2\x80\x99s true... I love putting ketchup mayo and mustard together lol https://t.co/vw1pbEyCvZ'	1	human
b'A significant step forward for girls. My statement on the #G7 Summit: https://t.co/5nnmZJI1sb'	1	human
b'#BallayPayThappa make your vote count today against status quo forces. PP 196'	1	human
"b""Breaking: @JewishLabour to meet Jeremy Corbyn's office in coming days to discuss implementation of Chakrabarti report"""	1	human
b'5. The Insurance Commissioner race is being watched closely as well. One big reason, if Steve Poizner pulls it out,\xe2\x80\xa6 https://t.co/PVAIUTC1C5'	1	human
b'@FoodwiseWomen @discreetsecure @Claydencows @NoomanHaque @PhilLatham They don\xe2\x80\x99t. Despite us constantly being told t\xe2\x80\xa6 https://t.co/6lb0kkC1ev'	1	human
b'Does anyone else love #boggle as much as I do? I think there should be a #singapore group at the #pigeonhole or something.'	1	human
"b'Hey football fans - ""like"" the West Virginia University RTP alumni chapter page! #wvu #wvufootball\nhttps://t.co/8m0il82IiX'"	1	human
b'My day so far http://t.co/pUZBOnLorX'	1	human
b'Happy tears, right?!? #TellTJ https://t.co/ACTKhUDqFt'	1	human
b'@homeofpolar Tune.'	1	human
b'After wasting 2 yrs in SC &amp; JIT as well as taxpayer money, NS now finds an absurd way to justify his money launderi\xe2\x80\xa6 https://t.co/OLMIyOkTS5'	1	human
b'#metaguide: OpenCyc &amp; Natural Language 2012 http://t.co/1E7Gb4d59f'	1	human
"b""@mat I plan to outrage if there isn't already a chrome extension that does this!"""	1	human
b'Modi should know that if he has failed to suppress the innocent citizens in kashmir he stands no chance of being able to bully Pakistan'	1	human
b'Bought my daughter a collection of \xe2\x80\x9850\xe2\x80\x99s horror comics &amp; in a Frankenstein-like story the evil doctor had the good\xe2\x80\xa6 https://t.co/zGsEX9tHJx'	1	human
b'@Stella_BDancer I hope you will get better soon. Take a rest sis and good morning \xf0\x9f\x98\x8a\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4'	1	human
b'@AlanaBmore That\xe2\x80\x99s honestly my favorite blanket in the entire world LOL it\xe2\x80\x99s by a company called barefoot dreams'	1	human
"b'Get some ""I Can\'t Breathe"" jerseys printed and see what the league says about that. What can they do if that\'s the jersey? Think about it.'"	1	human
b'\xe2\x80\x9cYeah. This sucks.\xe2\x80\x9d https://t.co/5CtME4FO18'	1	human
b'Hoodrich Radio! Raw! Uncut! Uncensored! Sirius XM @hiphopnation 10p-12 Midnight! EST Tune In!!! https://t.co/V0QTswIzPp'	1	human
b'Also, oversight, if you prefer'	1	human
"b""There's someone in ur life right now that u need to love back to life. Now is not the time they need judgment. #SundayService @BishopBronner"""	1	human
b'Chief Rabbi honoured with freedom of @BarnetCouncil \nhttp://t.co/Gd1ZbzvY0Y @chiefrabbi'	1	human
b'@SethAMandel what is this in reference to?'	1	human
b'Pakistani media is being played in the hands of foreign companies. #IsItOurCulture'	1	human
b'I was there + actually, Anne, he was HITTING on u. RT @anne_litt Still reeling aftr talking 2 Nick Cave @kcrw studio http://t.co/qNhzlk7VYQ'	1	human
"b""@EliKMBC I'll be providing a 6-piece nugget of information!"""	1	human
b'@umairaslam86 shareef to nawaz b ha, ur PM :p'	1	human
"b""@Chartel77 Fresh salad comes in a bag. If it doesn't, it's likely much of it has been wasted before it gets to you. :)"""	1	human
"b'Who in your life can say this to you?: ""No matter what you tell me, I\'m going to love you anyway."" #SundayService @BishopBronner'"	1	human
b'@NeeraKolachi This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/idX28w1f53'	1	human
b'@itsLeyeT @ItsASchoolNight 2NITE!!'	1	human
b'Such a fun story! Why one Toronto family travelled more than 130 km on the TTC in 9 hours https://t.co/GypzBcahXt via @torontostar'	1	human
b'I just gave a hundred bucks to #Wikipedia. It would still be a bargain if I did that every week. https://t.co/hsBfSS1kbP'	1	human
b'Upon initial handling of the product, the iPad Mini is pretty awesome, and a much more manageable size than the original. Personal taste?'	1	human
"b""time to lose my library card so I'll have to go get a new one! https://t.co/OmoIoLZUU2"""	1	human
b'The Indigo Girls provided the soundtrack to my younger years.\n\nhttps://t.co/xz9R4hQ3P2\n\n@Indigo_Girls'	1	human
b'@mae_white17 BABY GRAND IN SOHO'	1	human
"b""If Kafka were still alive, he wouldn't bother making things up. He's just read the papers. http://t.co/AvUMAJI3VM"""	1	human
b'Wiz Khalifa Hoodrich Radio Interview with DJ Scream: https://t.co/EBB945fzLJ via @YouTube'	1	human
b'The most useful thing from #EDSAus2018 #AusEDSConf18 was meeting other ppl with EDS. Learning so many had similar e\xe2\x80\xa6 https://t.co/Z3LgWUUFE3'	1	human
b'@CartaMonir Hav u thought of.....Putin???'	1	human
b'All eyes and cameras on the @warriors tunnel for @StephenCurry30 pregame ritual. #NBAFinals https://t.co/9DcRw5TQDG'	1	human
"b""Sometimes I wish vine didn't exist just so Logan Paul would have to work at like Burger King"""	1	human
b'@aaronareed @mattlaschneider @JoMazeika Yeah!'	1	human
"b'Holidays Rule Vol. 2 is out today! Enjoy my version of ""What Are You Doing New Year\'s Eve"" &amp; stream/download it now\xe2\x80\xa6 https://t.co/THxe2fDKsU'"	1	human
b'You can read and do the treadmill at the same time?? #Skills https://t.co/NqSIXfeHbb'	1	human
b'ovulating so hard i\xe2\x80\x99m just grabbling little kids and slathering them in sunscreen'	1	human
b'@MagicoAeman @longlivePakarmy @RehamKhan1 Stunted growth, resulted in a so-called-rude-feminist.'	1	human
b'@stephnv5 @zacclark Hahha how could I forget'	1	human
b'No one should have to spend the night outside in the snow. Good to meet people referred to one of our emergency she\xe2\x80\xa6 https://t.co/tjZMZnIoUA'	1	human
"b""Don't expect the blows in life NOT to come, but hope you have the support and experience to cushion those blows.\xe2\x80\xa6 https://t.co/h1DR0mUNr7"""	1	human
b'@CrossingBroad @sixers OMGGGG I had so much trouble with the box too! It took like 3 people'	1	human
"b""Can't I just wander into a forest and spend the rest of my days just photographing the wilderness? Life might be simpler."""	1	human
b'Happy judges today on the set of #GroceryGames @aartipaarti @chefbeaumac @MelissadArabian https://t.co/vLs5GNFmIr'	1	human
"b""@bnorthg Have you not looked at the mountain of evidence against him and how much he's lied about all of it (proven\xe2\x80\xa6 https://t.co/d2mjVUsDUQ"""	1	human
b'@GrimmReport damn straight.'	1	human
"b""AI will ensure you can't trust anything on a screen. \nAR/VR will do that for anything you can see through a screen \xf0\x9f\x98\x82\nhttps://t.co/Fdbda8EELa"""	1	human
b'@ItsJustCookie2U How does money have anything to do with passing time?'	1	human
b'We live in strange times... https://t.co/U3RzKsrnEN'	1	human
b'@phertydalhrt @NICKIMINAJ How fucking cool is this???'	1	human
b'@OlewisON7 exactly what my reaction would be ha ha'	1	human
"b""Busy agenda at today's Serious Violent Crime Taskforce with the Home Secretary. \n\nCuts to policing have consequence\xe2\x80\xa6 https://t.co/IKYAwNGaQZ"""	1	human
b'To clarify: I have no interest in follower-shaming, but I wasn\xe2\x80\x99t the one who introduced the quantification or quali\xe2\x80\xa6 https://t.co/FdiAOOnlhH'	1	human
b'Grateful For Another Day!!!'	1	human
b'JUST IN: CBS News fires #CharlieRose following sexual misconduct allegations'	1	human
b'@LaganjaEstranja @AlyssaEdwards_1 yes gawd! https://t.co/eZSKvUWcQh'	1	human
"b""South Boston St. Patrick's Day parade! #7News #Southie https://t.co/2AMkRBF20n"""	1	human
b'@jasuja Smart idea. Wish they had shown where to buy them.'	1	human
"b'""No wonder you\'ve gained a few pounds!""... now you know, Kourt lol'"	1	human
b'@heff417 Thanks Lisa!'	1	human
"b""Derez De'shon Interview on Hoodrich Radio with DJ Scream: https://t.co/XteWKKRs8b via @DerezDeShon"""	1	human
"b'Kh asif  ""shor e darya sey yeh kahta tha samundar ka saqoot..jis mein jitna zarf hai utna hi woh khamoosh hai"" baqee aap aqalmand hain...'"	1	human
b'https://t.co/BRjZYNV89E'	1	human
b'Have you entered? HURRY UP ALREADY! http://t.co/TtVFQ7xjsS \xf0\x9f\x98\x89'	1	human
b'@jesseditson Thought about you when I saw that ughhhhhhh'	1	human
b'The @MetPoliceUK are taking action to ensure the safety of Londoners, including protecting frontline police, the Ci\xe2\x80\xa6 https://t.co/fGcVIizuMm'	1	human
"b""It's #ReadAcrossAmericaDay celebrating #DrSeuss. Thanks to Mrs. Enos and her 1st grade class at Heath Brook Element\xe2\x80\xa6 https://t.co/z0YeCqj9Bg"""	1	human
b'#metaguide: Phrase Structure Grammar &amp; Dialog Systems https://t.co/KXtIeNZesf'	1	human
b'@scobec136 thanks Jodi'	1	human
b'Jewish leaders and MPs welcome @anelkaofficiel verdict &amp; ban\nhttp://t.co/l0p7LWl7AT\n@JohnMannMP @BoardofDeputies @JLC_uk @CST_UK @maccabigb'	1	human
"b""I'm thinking SO hard right now https://t.co/kIbS6N0DQg"""	1	human
b'Supreme Court stops quick redraw of NC congressional districts ruled partisan gerrymanders https://t.co/1OEQechsWk'	1	human
b'@Janettewoodruf2 @EmAtack No chance'	1	human
b'@binarywebdesign Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@binnall @alainapinto Remember\xe2\x80\xa6 I\xe2\x80\x99m up at 3 AM. So breakfast time for most is lunch time for me! Ha ha'	1	human
b'Follow @mysterycookbook for news about my latest project, the MYSTERY WRITERS OF AMERICA COOKBOOK! @quirkbooks #mystery #amwriting'	1	human
b'@michaelhazani @GalaxyKate I was just gonna say that Practical Pete looks very serious'	1	human
"b""2.Biggest lie of Sharif bros is their claim that they don't lie! Exposed in: Mehran Bank scandal; Freezing of foreign currency accts;"""	1	human
"b""@WheelManPaul @Bell To be fair, we don't know who broke what."""	1	human
b'@Dman1234gGeorge Great movie!'	1	human
b'@ckunzelman https://t.co/vFnhye2PKb'	1	human
b'Meanwhile in Sweden - Cows allowed to visit Swedish nudist beaches in heatwave https://t.co/tI102FzQZZ'	1	human
b'@liv_actually hahahahah'	1	human
b'From annual leave entitlements to parental leave and tackling discrimination in the workplace \xe2\x80\x93 trade unions have s\xe2\x80\xa6 https://t.co/9zYdi8Lz6f'	1	human
b'#chatbots: Hello Chatbots community http://t.co/BrkoUee0QA'	1	human
b'Do you make a habit of getting to the #office before everyone else? Try it \xe2\x80\x93 I always had peaceful, productive mornings that way.'	1	human
b'I love OZARK! I\xe2\x80\x99ve finished them all lol https://t.co/6oa1hRja7w'	1	human
b'I bet harpists are always having flashbacks.'	1	human
b'@TanyaAggarwal6 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/F119vIqPPZ'	1	human
b'@thewebsitegroup Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Cafe owners: Thinking of getting in on the trend to ban avocados? (Apparently they are evil now).\n\nKnow that doing\xe2\x80\xa6 https://t.co/TOGzud5bkt'	1	human
b'This bulletin just in from CNN: After 48 days, Flight 370 is still missing.'	1	human
b'Behind the scenes at @vagabondac #DDD @foodnetwork https://t.co/0OBF0oMVR0 https://t.co/dfoFPl5IAP'	1	human
b'Some people you meet will be unteachable until they fail. #SundayService @BishopBronner'	1	human
b'.@dloesch: We\xe2\x80\x99re all waiting for you and the @NRA to weigh in on the shooting death of EJ Bradford inside an Alabam\xe2\x80\xa6 https://t.co/phozsic2tv'	1	human
b'https://t.co/QSaJftoNrm'	1	human
b'#metaguide: BDI Agents http://t.co/J8CiTBIbbE'	1	human
b'@all_argent881 @LPLive @mikeshinoda @linkinpark @TalindaB Thanks so much'	1	human
"b'NASA has pre-released a video titled ""Why the World Didn\'t End Yesterday"" meant to be shown on 23/12/2012. Cheeky, NASA. Cheeky.'"	1	human
b'Let\xe2\x80\x99s see this wedding dress!!!!!!!! #RoyalWedding'	1	human
"b""Catch up with Eddie on @periscopeco in 10mins time on the hour - over 37km through today's marathon. The Beekeepers"""	1	human
b'Eyewitnesses have come forward to say that the Alabama officer did not identify himself or issue a verbal command p\xe2\x80\xa6 https://t.co/qtld8fYDaM'	1	human
b'Dublin! I have a piece in this show opening tonight. https://t.co/puFo8scnE9'	1	human
b'Jalsa at Khaplu. A sea of people all wanting Naya Pakistan.PTI will deliver InshaAllah. http://t.co/xc4KFZhsi7'	1	human
b'I think the best time to steal garbage would be whatever day garbage day is. But like if you have to work that day then idk what to tell you'	1	human
b'2dayOnTheRadio #TheDoors @thisistunng @Polish_Ambass @yashamdan @brookeannibale @MrJacobBanks tix to @LudovicoEinaud +more @kcrw 89.9fm 6-8p'	1	human
b'@Marco23010 @JKCorden i cannot tell a lie'	1	human
b'Acu\xc3\xb1a doing his own replay review. I love that man. https://t.co/PgB2tc11My'	1	human
b'Thank you to my friends @rizmc, @azizansari, @mindykaling and @BecauseImFreida for speaking out for Rohingya people\xe2\x80\xa6 https://t.co/Vq49Xd7qOX'	1	human
b'@Hailight6 He is my Lord and savior!!! I speak to him multiple times a day. \xf0\x9f\x92\x9c'	1	human
b'New Merch Store\nhttps://t.co/9K1R38BW1J'	1	human
b'Rana Sanaullah and his fellow cohorts reflect the mindset of the Sharifs &amp; how they look down on women. Scratch the\xe2\x80\xa6 https://t.co/VFtbzTo6w6'	1	human
b'@wikileaks This is boring now. Go back to doing the important work you *used* to do.'	1	human
b'@raj_omer created an automated twitter BOT, it was for testing purposes..forgot to remove the code..'	1	human
b'@lboote4 You\xe2\x80\x99re so very welcome'	1	human
b'@BotanicsMan Huh? What could be the possible reason for that?'	1	human
b'@MoeedNj Here comes the Pakistani SAFMA journo to the rescue..\nBTW who listens to the media??\nWe all know media is so dumb..'	1	human
"b""More Old College #writing workshops coming soon, in February, March and April. I'll give more details shortly."""	1	human
b'A Quebec Camembert won an award and French media made a stink https://t.co/8Qzi0mKIGo'	1	human
b'I\xe2\x80\x99m wondering who I really am!!! Holding an envelope with my @23andMe DNA test results.\n\nI\xe2\x80\x99m gonna find out LIVE\xe2\x80\xa6 https://t.co/jtXUqrAFZB'	1	human
b'How do venture capitalists segment the artificial intelligence vendor landscape? http://t.co/oPlOhQHaMV'	1	human
"b'""Again"" #ParklandSchoolShooting https://t.co/XSO8G8ylvI'"	1	human
"b""Thanks Karla! Hope you enjoyed! Xo \xe2\x80\x9c@karlatrotman: Can't wait to see @katemwhite at 3pm. I already bought the book. #pennwomen\xe2\x80\x9d"""	1	human
"b""@Cnut_real Ha. You can never play evil as in you can't bear to, or the game makes it mechanically hard to?"""	1	human
b'@Mini_Media Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'RAW involved in terrorist activities across Pakistan - MirrorAsiaMirrorAsia: http://t.co/5iULNizxmn'	1	human
b'I need last minute #FantasyFootball advice - should I start James White or Rex Burkhead? #patriots'	1	human
b'\xe0\xa4\xb8\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xb5\xe0\xa4\xbe\xe0\xa4\x82\xe0\xa4\x9a\xe0\xa4\xbe \xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\x8a\xe0\xa4\xb2\xe0\xa5\x80 \xe0\xa4\x86\xe0\xa4\xa3\xe0\xa4\xbf \xe0\xa4\x86\xe0\xa4\xaa\xe0\xa4\xb2\xe0\xa4\xbe \xe0\xa4\xad\xe0\xa4\xbe\xe0\xa4\x8a \xe0\xa4\xaf\xe0\xa5\x87\xe0\xa4\xa4\xe0\xa5\x8b\xe0\xa4\xaf, \xe0\xa4\x8f\xe0\xa4\xa8\xe0\xa5\x8d\xe0\xa4\x9f\xe0\xa5\x8d\xe0\xa4\xb0\xe0\xa5\x80 \xe0\xa4\xb5\xe0\xa4\xb0 \xe0\xa4\xb6\xe0\xa4\xbf\xe0\xa4\x9f\xe0\xa5\x8d\xe0\xa4\x9f\xe0\xa5\x80 \xe0\xa4\xa8\xe0\xa4\x95\xe0\xa5\x8d\xe0\xa4\x95\xe0\xa5\x80\xe0\xa4\x9a @Riteishd \n\nhttps://t.co/8fvq8F8OYJ\n\n#MauliTrailer\xe2\x80\xa6 https://t.co/XA2ZV7pW9d'	1	human
b'Sports is just a bunch of names and verbs https://t.co/wi0yo54OaH'	1	human
b'Always fun times with me pal @PaddyMcGuinness https://t.co/rh3bAVhwYd'	1	human
b'PERTH! Eddie\xe2\x80\x99s new show will be coming your way as part of the Wunderbar World Tour!\n\nPre-Sale Tickets are on sale\xe2\x80\xa6 https://t.co/OWfGk8jlqy'	1	human
"b'Maybe I\'m looking at it all wrong: Is ""Ability To Turn Any Social Situation Awkward"" actually a super-power?'"	1	human
"b""The BIGGEST @LottoGo.com Mega Millions jackpot ever could be yours - almost \xc2\xa3700 million*! That'd be well nice, wou\xe2\x80\xa6 https://t.co/mZjA3VkDDq"""	1	human
b'Delighted you enjoy them!\n\nIt\xe2\x80\x99s a lot of work to film them but I hope people find them useful.  \n\nPlants are so the\xe2\x80\xa6 https://t.co/Eq2Gtyr9GB'	1	human
b'Hey Rhode Island &amp; Michigan, pre-sale tickets for your summer headline shows are on sale now! Get yours https://t.co/khV5UjaV72'	1	human
b'A huge highlight of working the album was the time the band and I spent in Japan. As I begin the transition from Zo\xe2\x80\xa6 https://t.co/TQS5hO9gBL'	1	human
"b""R. Kelly's #greensboro concert is under fire from the #MeToo &amp; #TimesUp movement.\n\nhttps://t.co/NdXWhfWSWy\n\n#MuteRKelly #RKelly"""	1	human
b'@C3lina  https://t.co/u8Q73NO04R'	1	human
b'@elonmusk Seats available on UberPool?'	1	human
b'The Wodwose, packed up and waiting to go to the show https://t.co/BB88NQHeKW'	1	human
b'Interesting on how the Mail misread Mantel on Middleton @sarahditum: http://t.co/BKWNx8BQ \xe2\x80\x93 for NS'	1	human
b'\xe2\x80\x9cBy Gemini, here\xe2\x80\x99s the wildest crew on Earth, Saturn, Mars, Moon, etc.\xe2\x80\x9d\n\nWay... Way Out https://t.co/Yv5zsqs5uE'	1	human
b'@RitaKonig is that code?'	1	human
b'@genehammett @janeatkinson @Entrepreneur haha beware the dangers of tweeting and treading!! No worries'	1	human
"b""DJ SCREAM's 8 O Clock BEATdown is going down Now! 96.7 @theBeatATL Stream Live https://t.co/Eltk7LTDsI"""	1	human
b'#tbt: I loved this ad that ran when I was first married to Brad and he was anchoring the news! (and he really did b\xe2\x80\xa6 https://t.co/7yA6e1k9cC'	1	human
b'@KaivanShroff It\xe2\x80\x99s a state funeral - there\xe2\x80\x99s no way to disinvite him.'	1	human
b'NA 120 elec today will decide future course of our nation &amp; our coming generations. Every voter must come out &amp; vote #BallayPeThappa'	1	human
b'#metaguide: 100 Best Android SDK Tutorial Videos http://t.co/sDjKPCBQrP'	1	human
b'\xe2\x80\x94\xe2\x80\x94! I shouldn\xe2\x80\x99t have looked at twitter. Now I have to listen to this ENTIRE new @Eminem album before I go to bed ..\xe2\x80\xa6 https://t.co/lmPu74NiZG'	1	human
b'#metaguide: Best Sensitive Artificial Listener Videos http://t.co/8LL5FfbfXu'	1	human
"b"".@lucianaberger: 'Those at sharp end of abuse will be the judge of whether antisem is being exaggerated. Livingstone has no place in party'"""	1	human
"b""@TalindaB So beautiful. It's not easy to get through this but I know you can\nMy love and strength to you\xe2\x9d\xa4"""	1	human
b'instrument-a-day 25: The A440, a precious useless object. \n\n(Thanks to @Vulpestruments for piano hammers!) https://t.co/4jYYy8ZoYM'	1	human
"b'I got my pants on and everything fits, then the belt goes like ""dude, what if you drastically lose weight &amp; your pants fall?"" Come on, belt!'"	1	human
b'@OmoNsasi not yet, but at the end of the class we should write up our experiences.'	1	human
b'Apparently \xe2\x80\x98grrr mama back ache\xe2\x80\x99 not the ideal way to greet your boyfriend when returning home from work'	1	human
"b'Shoutout to @newsobserver, with a weird pronunciation of ""Raleigh""  https://t.co/iz409aNc7e'"	1	human
b'@charnjeetcharni This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/y5LSyrPjDw'	1	human
b'Eddie talks about everything from Atheism to lending his voice on The Simpsons. Catch up w/ him here: http://t.co/o7WG7oVIpv -The Beekeepers'	1	human
b'@MJShochat @7News \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbbthanks for watching'	1	human
b'Get a free pair of WITCH PLEASE socks with every purchase from https://t.co/FEeSGVVAAI today only! So cute for\xe2\x80\xa6 https://t.co/bE0R67RpR6'	1	human
b'heads up #LizaRichardson is going to replay her #GuestDJProject with #AnthonyBourdain tonight between 9 and 10p PT\xe2\x80\xa6 https://t.co/qWdGjkZ6gE'	1	human
b'2NightOnTheRadio\n#bobdorough\n@elohimmusic + @y0shiflower\n@channel_Tres\n@lauramarlinghq\n@KasboMusic\n@ladyrodes\xe2\x80\xa6 https://t.co/2Meb5RxpIm'	1	human
"b""London's Chinese community make an incredible contribution to our city. Thanks to everyone who joined our\xe2\x80\xa6 https://t.co/cgJPXLCYKD"""	1	human
b'@ikaylamay_xo Pregnancy lips doll. They will go down- I pray. Thanks for being negative on this Monday'	1	human
b'E-40 in the studio https://t.co/1OSwCRGG6q'	1	human
b'People make the decision every day that the profits they make off this cartoon mayhem are more important than the d\xe2\x80\xa6 https://t.co/j0Tscf8dl1'	1	human
b'When Cici makes an appearance on keeping up you know it\xe2\x80\x99s a great episode!!! #KUWTK'	1	human
b'@alexdotlee Wtf hahah'	1	human
"b'This is nice! Worth emulating.\n""U.K. to Require Electric Car Chargers for New Build Homes""\nhttps://t.co/HQBmB4Vbkg https://t.co/s56swtepd3'"	1	human
b'How much of war is simply a matter of looking for it.'	1	human
b'new adds this week @Eclectic24\n@alt_j\n@TheShins\n@blickbassy\n@clementbazzz\n@whilkandmisky\n@thaogetstaydown\n@spoontheband\n@EthanGruska\n@kcrw'	1	human
"b'These two stories in the newspaper today sum up what is wrong with Pakistan""s economy http://t.co/2dDRjZZRay and http://t.co/14UDCQf1ux'"	1	human
b'@Manglewood @NicCageMatch And she has never been anything but a vocally enthusiastic Democrat'	1	human
b'Buck Palace Road, London - right now! https://t.co/5ARQdoihaB'	1	human
b'Between his podcast, standup, book and work with @livefromhereapm, @tompapa is one busy man. https://t.co/iLQ5i8yTu3\n\n@DECRaleigh'	1	human
b'We are terrifyingly accepting of mediocrity in humans. We are terribly scared of anything below superlative perform\xe2\x80\xa6 https://t.co/vSvjZ5iOto'	1	human
"b""Dubai will build another world's tallest tower soon, after KSA and China displace the Burj Khalifa with their own tallest towers. #drama"""	1	human
b'Well that would make sense! Thanks! https://t.co/N527Sy8tO1'	1	human
b'@ChrisPalmer5 ha! I definitely believe it.'	1	human
b'@haverhill01835 @alainapinto @cdelcampon7 @7News @NancyChenNews @NicoleOliverio the magic of television! \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb'	1	human
"b'Stumbled across ""BotSpot"", a website that dates back to at least 1996 that attempted to list every bot on the inter\xe2\x80\xa6 https://t.co/IHP9NlqO6y'"	1	human
"b""Say it ain't snow! Some rough weather is on the way so we are in #7News #StormForce mode. @WrenClair7 expects the s\xe2\x80\xa6 https://t.co/BWVDSzymjO"""	1	human
"b""@mcclure111 I'll be in Toronto the week of Sep 17th!"""	1	human
b'Hitting the slopes with my sons at @Wachusett ! Not a bad way to spend a Wednesday afternoon! #Skiing #Ski\xe2\x80\xa6 https://t.co/uxEAgo6fyy'	1	human
"b""If you're from NC, you might know Ryan Adams. Here's more on who Britton Buchanan just performed with on\xe2\x80\xa6 https://t.co/PSV8YxsXnO"""	1	human
b'No way he could have foreseen such an ending to\xe2\x80\xa6 https://t.co/pM0SOWKEO6'	1	human
b'@HamidMirGEO psthetic thought'	1	human
b'@jenkirkmans BEST PICTURE IN MY HEART'	1	human
b'The #DurhamBulls are getting into the #StrangerThings mood\n\nhttps://t.co/AATwr1oZvL\n\n@strangerwriters\xe2\x80\xa6 https://t.co/U4YblTphV4'	1	human
b'Nawaz Sharif should be ashamed of himself for openly attacking SC judges simply because they exposed his ill-gotten money &amp; corruption.'	1	human
b'These judges are top notch #grocerygames https://t.co/9k9FVG5XnG'	1	human
"b""@phoebe_bridgers there's an ointment for that."""	1	human
"b'""The battle between every startup and incumbent comes down to whether the startup gets distribution before the incu\xe2\x80\xa6 https://t.co/MjEMBoEgZo'"	1	human
"b""@Alevee12 Don't be mad..\nIt's only compulsory for Muslims :p\nYahood-o-hanood won't study arabic"""	1	human
b'For example, in Kansas, @MomsDemand volunteers spoke with 40,000 voters to get the vote out for Laura Kelly and oth\xe2\x80\xa6 https://t.co/FYK2vbEmFB'	1	human
"b""@joanieStudio I'll do it!"""	1	human
b'@Chalkbeat I think your social media followers would be interested in this story (and related opinion pieces) about\xe2\x80\xa6 https://t.co/BUYR5n6WaB'	1	human
"b'It\'s like my friend Pitbull always says: ""Dale!""'"	1	human
b'@RuFasoldt @LinkNYC hi! How could I submit my work for consideration for artonlink? It\xe2\x80\x99s colorful, high resolution,\xe2\x80\xa6 https://t.co/NfwQmZRWvP'	1	human
b'Soooo would you call this modeling or nah??? \xf0\x9f\xa4\xa3\n#SomeoneCallARealModel https://t.co/pHJyhhF1XG'	1	human
"b""At the big int'l home n housewares show in chicago. Hangin out with the krews from Outset and Ergo chef. Kewl show. G"""	1	human
b'IG Durrani retires &amp; leaves KP today. Sad to see him go &amp; want to thank him for making KP police a professional force all of KP is proud of'	1	human
b'This morning I went from Madinat Khalifa to Al Bidda Signal w/o stopping. Then from Bidda till Salata Signal without stopping. Eid Mubarak.'	1	human
b'@phooky TWO LITTLE SKELETONS\nDANCING ON THE WALL'	1	human
b'We started with The Sound of Music...but then a \xe2\x80\x9cspoon full of sugar\xe2\x80\x9d is definitely Mary Poppins https://t.co/vPAWN3K0UI'	1	human
b'?q=magritte apple face https://t.co/UInai9NZ0T'	1	human
b'How blocked are blocked numbers? Are they only a little bit blocked, or really, truly, totally blocked? https://t.co/bidgBjSPs9'	1	human
b'#metaguide: Marcus L Endicott: Best Quora Answers 2011 http://t.co/Sk8yB4hRc2'	1	human
b'Oops today'	1	human
"b'Tu kuja mann kuja...my favorite from coke studio 9 https://t.co/DJTxguvbsX . ""merey ghar khak par aur teri rahguzar sidratul muntaha""...'"	1	human
b'?'	1	human
b'@BerishaCarolin Everyday we saw many things that makes us lose our faith in humanity but also many things gives us\xe2\x80\xa6 https://t.co/AVlUqQCkiu'	1	human
