text	label	type
b'@bendergavyn Thanks Zander'	1	human
b'@toddwords thnx!'	1	human
"b""guessing this won't adorn the walls of @maralago https://t.co/dmfvbugicL"""	1	human
b'What are some of the best plagiarism detection software available? http://t.co/mXbEdcNDAI'	1	human
b'Another #mars landing stuck. Way to go @NASAInSight! https://t.co/Fp04004Twm'	1	human
"b""I get the most incredible runner's highs, when I drink."""	1	human
b'I hate that I have to act normal when I really need to go to the bathroom. Such pain. Very anger. Get out of my way.'	1	human
b'@sam_weiner SAM YOU SWEETIE!!! THANK YOU! xox.'	1	human
"b""Happy Father's Day, dad. I will always cherish the memories we've made together https://t.co/mIfHAZw7IV"""	1	human
b'@danguterman Welcome to my world, gutes.'	1	human
b'@Miss_Clarissa_ @flo_tweet makes my day to be included on a Florence play list. Thnx'	1	human
"b""@angely3108 @SHOrTwiRED Okay I want to join but I don't know if I could help but I will do my best"""	1	human
b'Please watch this. Very important. https://t.co/jwD6D1DE9V'	1	human
"b""Join me in celebrating @hopenothate's 10th birthday by telling us your message of HOPE for Britain http://t.co/3ezwuY3REk #hopeforbritain"""	1	human
b'@Cath_Tyldesley @hollywills @Fearnecotton @EamonnHolmes @RakSuMusic @joeldommett So sorry. See ya Monday! X'	1	human
b'@KiffinHope Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Some big news for the northern end of downtown Raleigh. State agrees to sell 2 sites. https://t.co/Ods84oX6p3'	1	human
b'@stevedebrun https://t.co/IgT3AM76Ex'	1	human
b'The killing of journalist Jamal Khashoggi \xe2\x80\x9cundermines regional stability\xe2\x80\x9d and the State Department plans to take fu\xe2\x80\xa6 https://t.co/2Lck4Mrcpp'	1	human
b'The current human flow across the Mexican Border is slightly headed their way. And the Folly Wall could cost $1T. https://t.co/EBccjC9rI5'	1	human
b'@ColesTwitt3r welcome to  being bad https://t.co/qlpk8MsaFe'	1	human
"b""@ScowlingZombie @Tom_Clarke 'My'?"""	1	human
"b""@lengthypooch let's go with yes"""	1	human
b'One of the great honours of my life to be able to attend eidhi sahibs namaze janaza today. He was bigger than the nobel prize'	1	human
"b""@CampbellX For some reason it's okay to have someone who knows absolutely nothing present on black / queer / marginal people..."""	1	human
"b""@ToasterDog @tezcatlipoca hi! i wanna introduce you two because you're both working on new technologies in theater &amp; performance!"""	1	human
b'Pinning like crazy tonight! Recipes, blissful spaces, all that fun stuff: http://t.co/3qZ1U3yE5C #Pinterest'	1	human
b'@WagstaffBob @mikesacconetv two if we count Bob'	1	human
b'That \xe2\x80\x9cI\xe2\x80\x99ve made it to Friday\xe2\x80\x9d feeling!!! \xf0\x9f\xa4\x97\n\n#AlexAroundTown is coming up! Cool summer things kicking off this weeke\xe2\x80\xa6 https://t.co/VLqEUCiv8f'	1	human
"b""@gabydunn I don't know, I'd have gone with Bloaty's Pizza Hog."""	1	human
b'Awesome to be a part of it - thanks mucho for everything!! https://t.co/J8TxcuOpGp'	1	human
b'Gawkward. #tbt http://t.co/P5BWFW9weM'	1	human
b'Two more Old College #writing workshops. This Saturday, 9 Dec, 2-4 pm, Capucine Andr\xc3\xa9 will lead on  Fantasy Cliches\xe2\x80\xa6 https://t.co/WTIMIzc2qq'	1	human
b'COLLAB FEB: @misterunderwood on kitchen utensil, string, and pet toy, @ranjit on pipe, paper, pins, and stones.\n\n(Y\xe2\x80\xa6 https://t.co/WyFEVHE0NT'	1	human
b'After being PM 3 times NS doesn\xe2\x80\x99t know that all public off holders have to explain how their assets/expenditures ar\xe2\x80\xa6 https://t.co/RtpqQwXLdt'	1	human
"b""@live4footy @_captainscience But it's not a claim?  It *is* the evidence."""	1	human
b'From housing to transport to keeping our city safe and cleaning up our air - thank you to the hundreds in Hounslow\xe2\x80\xa6 https://t.co/agjfmyPBTn'	1	human
b'2NITE @ItsASchoolNight BardotHwood @RoadkillGhosts @paradeoflights @SallySeltmann @sweetmixkids @justincornwall RSVP http://t.co/SEcRyxPD16'	1	human
b'Programming is fun. Apply! https://t.co/XJb1KC9ufO'	1	human
b'Right now, thousands of people are dying. Hundreds of people are losing their jobs. One guy just got his dick stuck in a toaster'	1	human
b'2DayOnTheRdio @andyshauf @TheAvenerMusic @adamcohenmusic @RiotHorseRoyale @JaustMusic @israelnash @boxedinuk @jmsn @tovestyrke 6-8pmPT @kcrw'	1	human
b'#metaguide: 100 Best Speech Synthesizer Videos http://t.co/PLgXrlMQxs'	1	human
b'Trailer made... only for you!  https://t.co/a6kIO8dLAm @kabirkhankk @amarbutala @TubelightKiEid @SKFilmsOfficial'	1	human
b'Still think being the president is easy? Look how much Obama has aged since 2008 https://t.co/bexgM3qqlM'	1	human
"b""ONE WEEK! You CAN'T miss this! Kick off #KentuckyDerby weekend w/ me at the #DerbyLaunch! Tickets:\xe2\x80\xa6 https://t.co/VMJEuDCAbn"""	1	human
b'You know he means to get double-tough when he starts off killing SEALs and American children. https://t.co/V5c77rCj5j'	1	human
b'Now it is up to heads of state instit, who are paid by taxpayer money, to move against N Sharif in what is an open &amp; shut case of corruption'	1	human
b'@johncusack You still interested in this? http://t.co/UL4PtPlx56'	1	human
b'Actually, a week from Wednesday is the first day of the rest of your life.'	1	human
b'@paultys18 @alainapinto @AmakaUbakaTV @7News I tried vegimite once - and that was more than enough for me \xf0\x9f\x98\xac'	1	human
b'@DebsMahapatra This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/pJEDbsZgzG'	1	human
b'NDP MP Christine Moore says she has different view of alleged harassment complaint /via @globeandmail https://t.co/ryp3ZquoPI'	1	human
b'@Ninja @CouRageJD damn you two are a great duo, so much fun to watch. These games are filling the void left by the\xe2\x80\xa6 https://t.co/ilMEsXDgVq'	1	human
b'I added a video to a @YouTube playlist https://t.co/uz4071gluX Hoodrich Radio Promo Video -- The #1 Show in the Streets!'	1	human
b'@polly done.'	1	human
b'For those of you wondering, vine pays me $2000 for every post regardless of quality.'	1	human
b'@mjdominus that makes it even better!'	1	human
b'@Botgle sun wolk dean day days nay nays'	1	human
"b""It took Nixon to open China. Trump's first major foreign policy initiative is to piss China off. We do not need a superpower foe!"""	1	human
b'@sgentiluomo @phooky also WHAT'	1	human
b'Congratulations to KP govt for being the first prov govt in Pak to undertake legal reforms allowing for faster &amp; ch\xe2\x80\xa6 https://t.co/1mJWBPN5CJ'	1	human
b'Palestinians have a right to dignity &amp; freedom. Respect their humanity. Lift the blockade. #Freedom4Gaza http://t.co/QGsbTSItsf'	1	human
b'@ShahbazTaseer There are 2 type of shaheeds: \nOne, the mulana samiulhaq and the other one, the blasphemer (so-calle\xe2\x80\xa6 https://t.co/X7HR9Ufdri'	1	human
b'@Fansdelaradio @linkinpark @FWdner @EeBbeunee @XmasLight4Chaz @Boludown @Hello_Bologna @Terris_Lo @kikupipo I love both of them'	1	human
b'@bransonreese @MLHS_Mike Three $333333 bills and a dollar?'	1	human
b'@LadyAshBorg Here you go...\nhttps://t.co/bhHult5zrq'	1	human
b'GROW UP, ASSHOLES https://t.co/UsWvUALGTP'	1	human
b'@BusCommNews Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'after 4 days of @moogfest dreamed i was hanging out with @piesaac trying to figure out an @AnnaHMeredith rhythm on a @CritterGuitari piano \xf0\x9f\x91\xbb'	1	human
b'Give a man a gun and he can rob a bank. Give a man a bank  and he can rob the world.'	1	human
b'Was walking down a creepy narrow alley of broken bottles &amp; graffiti.\n\nThen had a flashback to my lovely gran in Wal\xe2\x80\xa6 https://t.co/gZXQsQgHbT'	1	human
"b""Richie Re Talks 'If I Want To', Breaking into the Rap Game, Her Ideal Man &amp; More on Hoodrich Radio: https://t.co/iPLFblFNkw via"""	1	human
b'That show is so good!! https://t.co/TtYCGlQ2XA'	1	human
b'honored.\n https://t.co/TEiSUl9q61'	1	human
b'What if our concept of time was continual rather than constantly renewing. What hour/day/minute would it be now?'	1	human
b'The last time I saw you, we were celebrating your 104th bday. I believe God let you stay with us so long on this Ea\xe2\x80\xa6 https://t.co/p8cPJsb0xX'	1	human
"b""@SandeepDadlani Hi Sandeep, I was checking to see if you'd be interested in being interviewed for @Capgemini's flag\xe2\x80\xa6 https://t.co/aANiQHyjBR"""	1	human
b'@BTNMikeHall @spencerham mike, truly, no one wants to protect your image and career more than me, so you can keep s\xe2\x80\xa6 https://t.co/ToTn5uRBaQ'	1	human
b'Loving the new snapchat filter for #debatenight https://t.co/xIrotoZLYF'	1	human
b'@megan_schultz11 @dannygonzalez I sure miss that duck'	1	human
b'Nice try ... but #TheBachelorette was a one-time thing for me! https://t.co/bCJhMewY0L'	1	human
"b'Pardon my earlier typo: ""6-8 hour wait at BLOOD banks in Las Vegas."" #lvshooting'"	1	human
b'Until we stop politicians using the police to reward friends &amp; punish opponents, the security of citizens cannot be ensured'	1	human
b'@eastcountytoday Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Bro. Wait to @ZionW32 get in the league. He gonna crank the dunk contest back up!'	1	human
b'@NicoleOliverio @naebrob @JCuocoNews @7News @mrasconnews @DavidBagleyWX @clamberton7 @alainapinto @ChristaDelcamp They said yes! \xf0\x9f\x98\xab'	1	human
b'How all the sweet babies in my family prepped me to be a mommy! \xf0\x9f\x92\x95 https://t.co/CFT7SVVqsf'	1	human
b'This is one more reason for building an http://t.co/8IezovONgg sewage to oil system. http://t.co/iOdHWRcS0A'	1	human
b'After 15 hours (or so) of live TV, walking home and thinking about the 10 innocent souls stolen from the earth in t\xe2\x80\xa6 https://t.co/gX8kGU3gXk'	1	human
b'Today the @AEGworldwide summit was held for the first time outside the US. Delighted to be invited to address staff\xe2\x80\xa6 https://t.co/dIqF9G35eG'	1	human
"b""Where's the fun these days? All my pastimes involve misery and death, and disorienting listicles about washed-up child stars."""	1	human
b'@thebridgeemploy Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'#metaguide: The Elements of VUI Style: A Practical Guide to Voice User Interface Design http://t.co/Z8aPUkatYs'	1	human
b'I love that too! I get really sad when I see her but im so thankful to have these moments with her #KUWTK https://t.co/p27aSHedac'	1	human
b'@binnall @KaitlinMcCulley @amazon @alainapinto @clamberton7 @Kerri7News @AmakaUbakaTV You mean Rosie isn\xe2\x80\x99t real? \xf0\x9f\x98\xa2'	1	human
"b""@TerryDBlack @drczentile I would describe that as hilarious (and potentially delicious, like currywurst). I wouldn'\xe2\x80\xa6 https://t.co/R0jMzzAH9N"""	1	human
b'@sitainshort @bridgetminamore @ian__patel Yeah, this one is juicy.'	1	human
b'OMG! Looks like I\xe2\x80\x99ve been missing out!!! https://t.co/c2SRPoEsuU'	1	human
b'New video!\nhttps://t.co/w6bcV4cqvj https://t.co/jDXdhC05Ue'	1	human
b'Rather excited for people to see The Keith &amp; Paddy Christmas Picture show. Gremlins! With @zwgman ! https://t.co/c30Tc8gQfJ'	1	human
b'@JEREMYBURKE oooch -sorry to hear that'	1	human
"b""@mulligan And I'm not tearing you apart. I'm stating my own perspective and some facts about your twitter account.\xe2\x80\xa6 https://t.co/905WPYb2xP"""	1	human
"b'How long before ""need another miracle"" is trending? #Vikings #NFCChampionshipGame'"	1	human
b'\xd9\xbe\xdb\x8c\xd8\xa7\xd8\xb1 \xd9\x85\xdb\x8c\xda\xba \xda\xa9\xd9\x87\xd9\x88\xd8\xac\xd8\xa7\xd9\x88\n#LoveratriTeaser\n\xda\xa9\xdb\x92 \xd8\xb3\xd9\x86\xda\xaf\n\nhttps://t.co/61GUTtZzSO  \n\n@aaysharma @Warina_Hussain @abhiraj21288\xe2\x80\xa6 https://t.co/jQhgpLrMxR'	1	human
b'@samlocey YIKEEEES. FIND OUT. Maybe they just change the word \xe2\x80\x98arms\xe2\x80\x99 to... to \xe2\x80\x98legs.\xe2\x80\x99 \xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9'	1	human
b'@TheLyricalChef @CelebJuice @realjoeswash What tweet?'	1	human
b'#metaguide: 100 Best RaspberryPi Voice Control Videos http://t.co/VgCrtTfRQN'	1	human
"b""I'm in reply-all email hell. The distribution list includes over 5000 people. Send help."""	1	human
b'#metaguide: Machine Learning Meta Guide http://t.co/qhgwbHmhZh'	1	human
b'@irewolfe  11/6 - Never Forget.'	1	human
b'That moment when producer @CanOfSpaghetti &amp; the woman we were interviewing engaged in a #CrowPose #yoga battle! https://t.co/XcKEz0kSVJ'	1	human
b'Mother Earth is pissed off. https://t.co/ZyFHH6lY8a'	1	human
b'Tonight\xe2\x80\x99s @celebjuice @ritaora @alexa_chung jaimewinstone @iamchrisramsey @JoeyEssex_ richardblackwood @itv2 10pm i\xe2\x80\xa6 https://t.co/4W0rwE1eLg'	1	human
b'I just won the Mega Millikns Jackpot! My ticket does not display the winning numbers, but I very well may have won.'	1	human
b'@bcrypt yeah evian do the same. Not sure how they are policing that.'	1	human
b'Culture is the DNA of our city - and #CultureSeeds is our brand new \xc2\xa31million small grants programme to support &amp; g\xe2\x80\xa6 https://t.co/p5WcD49XmF'	1	human
"b'I want to warn you because nobody warned me: ""Sierra Burgess is a Loser"" had me full-on crying by the end. I love t\xe2\x80\xa6 https://t.co/5XCyeNziOp'"	1	human
b'@Netflix_CA https://t.co/ehEp9t18Qi'	1	human
b'Oh, drat. Putin lives. http://t.co/PUVoLiEWyG'	1	human
b'@DhanoaManmeet This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/Z9gJwfg9RQ'	1	human
b'A long time in the making but rather proud of this, first such collaboration between Christian, Muslim and Jewish m\xe2\x80\xa6 https://t.co/erE8NbWyVy'	1	human
b'@PhizLair worked the first time ;)'	1	human
b'@JonaSallu This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/kOqJdEH6Rv'	1	human
"b""Who says tech doesn't create new jobs \xf0\x9f\x98\x89 https://t.co/TU4RRhD2I7"""	1	human
b'I call it soda! https://t.co/12K5m3FdbP'	1	human
b'\xda\x86\xdb\x8c\xd9\x81 \xd8\xac\xd8\xb3\xd9\xb9\xd8\xb3 \xda\xa9\xdb\x8c \xd8\xac\xd8\xa7\xd9\x86\xd8\xa8 \xd8\xb3\xdb\x92 \xda\x86\xdb\x8c\xd9\x81 \xd8\xb3\xdb\x8c\xda\xa9\xd8\xb1\xd9\xb9\xd8\xb1\xdb\x8c \xd8\xa7\xd9\x88\xd8\xb1 \xd8\xa2\xd8\xa6\xdb\x8c \xd8\xac\xdb\x8c \xd9\xbe\xd9\x88\xd9\x84\xdb\x8c\xd8\xb3 \xda\xa9\xdb\x8c \xd8\xaa\xd8\xad\xd8\xb3\xdb\x8c\xd9\x86 \xd9\x82\xd8\xa7\xd8\xa8\xd9\x84 \xd9\x82\xd8\xaf\xd8\xb1 \xdb\x81\xdb\x92\xdb\x94 \xd9\x82\xd8\xa7\xd8\xa8\xd9\x84 \xd8\xa7\xd9\x81\xd8\xb3\xd8\xb1\xd8\xa7\xd9\x86 \xda\xa9\xd9\x88\xd8\x8c \xd9\xbe\xd8\xae\xd8\xaa\xd9\x88\xd9\x86\xd8\xae\xd9\x88\xd8\xa7 \xda\xa9\xdb\x8c \xd8\xb7\xd8\xb1\xd8\xad \xd8\xa7\xdb\x81\xd9\x84\xdb\x8c\xd8\xaa \xda\xa9\xdb\x8c \xd8\xa8\xd9\x86\xdb\x8c\xe2\x80\xa6 https://t.co/CLpjVAOrDQ'	1	human
b'@loosewomen @ollyofficial Still are at heart'	1	human
b'@Sarvesh_Filmz This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/WKYVbiBVXt'	1	human
"b'Never know where it might lead you. Decided to #followthehair today, and ""the hair"" wanted to\xe2\x80\xa6 https://t.co/KhIER24BHE'"	1	human
b'The updated video gives me chills. https://t.co/pyGuj5eFFx'	1	human
b'\xf0\x9f\x92\x94\xf0\x9f\x98\xad\xf0\x9f\x92\x94 https://t.co/f1FcHySYIR'	1	human
b'Teenage boys are so touchingly useless'	1	human
b'Tuned into Whoooi Kidddd.! @DJWhooKid \xf0\x9f\x94\xa5'	1	human
b'Yes!!! But it makes it more fun!! #kuwtk https://t.co/gbnJUMnA2a'	1	human
b'Sorry to keep posting about this but there\xe2\x80\x99s just a few days left of voting for the Shortys so if you want to help\xe2\x80\xa6 https://t.co/fKWdhpja2c'	1	human
b'NA standing committee decided the assault against lady passenger at islamabad airport be treated as a criminal case  https://t.co/glxh9t1QkK'	1	human
b'@BabysJokerParty This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/4l5ouP0xIT'	1	human
"b""Took a long nap &amp; woke up like this... I believe I'll go back to sleep for a bit. Wonder where this is headed. https://t.co/nEACwlypWg"""	1	human
b'What is the intersection of natural language processing and sound or music interpretation methods? https://t.co/C0gn8A0Fsy'	1	human
"b""@Sandison Because the ice bucket challenge raised 100 million for a little known charity. Just asking people to give doesn't work as well."""	1	human
b'Selfies are how we make the dumbest neurons in our head active \xf0\x9f\x98\x82 https://t.co/JfF2HEu82m'	1	human
b'On Saturday, I competed in a costume slip-n-slide contest for my friend\xe2\x80\x99s charity event. Here is me, in full 80s ro\xe2\x80\xa6 https://t.co/crejdir8IL'	1	human
b'@BalmerBlack Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@beingsabakhan This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/qHeoZmV36C'	1	human
b'@GMB @Lauratobin1 What a lovely bunch of people'	1	human
b'@kthorjensen :('	1	human
b'Michael B Jordan CLEARLY knows how to stay in the gym...\n\nBut I asked him- which role was harder to prepare for phy\xe2\x80\xa6 https://t.co/4Qhvjed4Tu'	1	human
b'Life is designed to be LIVED, not endured. #SundaySevice @BishopBronner'	1	human
"b""#Spring begins a week from today! Oh, and there's a potential #blizzard coming tomorrow! Happy Monday. #7News\xe2\x80\xa6 https://t.co/xQDAKUtdsf"""	1	human
"b""@WritersCentre ...&amp; I prefer the democratic model even if I don't like what's written. Plus: new writers satisfy different desires."""	1	human
"b""I'll not have a West that's not free! (My local sheriff in Wyoming bans cowboy boots &amp; hats on his deputies.) http://t.co/ufJME9glnl"""	1	human
b'@anjalitomer1 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/QnlTR2q4Ez'	1	human
b'Happy Birthday to my beautiful granddaughter Penelope who turned 6 today!!!!! P you have brought such love and joy\xe2\x80\xa6 https://t.co/EA8jtRVQ7l'	1	human
"b'""Women prisoners should not be forced to strip and shower in front of male guards."" --- lawmaker who opposes #HB2 repeal'"	1	human
b'Sexy boys #cominginamerica https://t.co/DVCgLFd9ZV'	1	human
b'Paid the gas bill'	1	human
b'@jaekvb my mom.'	1	human
b'Giants win. Congrats ! http://t.co/oKO8yjPM'	1	human
b'.@jtimberlake coming to Charlotte https://t.co/8Qug6YLIEV'	1	human
b'O.M.G. I just came home to this beautiful amazing arrangement !!!! @jeffleatham #andynemeth #stunning!!!! #luckygirl https://t.co/FLK7BcCCjv'	1	human
b'@gaylene_g congrats on the new post..!'	1	human
b'How might artificial (automatic) story generation work? http://t.co/xePIdMxBLA'	1	human
b'NOMINATED FOR A STREAMY WITH ALL MY BUDDIES FROM CAMP UNPLUG!!! https://t.co/2AB5UN9DDy'	1	human
b'Instead of incentivizing our own export industry including textile govt prefers to please international lenders and take loans'	1	human
b'@HappyHorseSkull I played Ping-Pong with Ralph Baer on a Brown Box in his basement once, that must count for something'	1	human
"b'""This is how you do it: You sit down and you put one word after another until it\'s done. It\'s that easy, and that hard."" @neilhimself #write'"	1	human
b'@TheHourNews Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Has the physical violence increased in severity/frequency?\nHave you left him/her after living together?\nDoes he/she\xe2\x80\xa6 https://t.co/9jCUhVQ36Q'	1	human
b'Day 8 is in the books. #20DayMentalWellnessChallenge https://t.co/pSEejfS2FC'	1	human
"b""@bgawalt That said if you publish RSS you can plug it into my service and then it's all taken care of!"""	1	human
b'@gonzoguzzi @spiderkebab @southernmike1 Oh yes? https://t.co/AUFYXdFmCq'	1	human
b'Productive meeting here in Paris with European Affairs Minister and Brexit negotiator @NathalieLoiseau.\n\nWhatever t\xe2\x80\xa6 https://t.co/ySNSGinQ1V'	1	human
b'\xd8\xa2\xd8\xac \xd9\x85\xd8\xb1\xd8\xaf\xd8\xa7\xd9\x86 \xd9\x85\xdb\x8c\xda\xba \xd8\xac\xd9\x84\xd8\xb3\xdb\x92 \xda\xa9\xdb\x92 \xd8\xaf\xd9\x88\xd8\xb1\xd8\xa7\xd9\x86 \xd8\xaf\xda\xa9\xda\xbe\xd8\xa7\xd8\xa6\xdb\x8c \xd8\xaf\xdb\x8c\xd9\x86\xdb\x92 \xd9\x88\xd8\xa7\xd9\x84\xd8\xa7 \xd8\xac\xd9\x86\xd9\x88\xd9\x86\xdb\x94 \xd8\xb9\xd9\x88\xd8\xa7\xd9\x85 \xd9\x85\xd8\xb9\xd8\xaa\xd8\xb1\xd9\x81 \xdb\x81\xdb\x8c\xda\xba \xda\xa9\xdb\x81 \xd8\xaa\xd8\xad\xd8\xb1\xdb\x8c\xda\xa9 \xd8\xa7\xd9\x86\xd8\xb5\xd8\xa7\xd9\x81 \xd9\x86\xdb\x92 \xd8\xa7\xd9\xbe\xd9\x86\xdb\x92 \xd9\x88\xd8\xb9\xd8\xaf\xdb\x92 \xd9\x86\xd8\xa8\xda\xbe\xd8\xa7\xd8\xa6\xdb\x92 \xdb\x81\xdb\x8c\xda\xba\xdb\x94 \xda\x86\xd9\x86\xd8\xa7\xd9\x86\xda\x86\xdb\x81 \xd8\xa2\xd8\xac\xe2\x80\xa6 https://t.co/sakisYJE8Z'	1	human
b'@Erobe007 Awesome job!'	1	human
b'current mood https://t.co/fGvahaWQLC'	1	human
b'@jenniej23 Jenniee!! Godammit, move back home and live with your dad and be my UWS sister!!'	1	human
b'@G_Giorgi_16 That sounds like a really bad idea from an environmental point of view.'	1	human
"b""In 2019 politics will be less like Harry Potter and more like Gravity's Rainbow: bombs falling everywhere, nasal er\xe2\x80\xa6 https://t.co/akbuOEfTWQ"""	1	human
b'Typical man thinking he knows all the answers \xf0\x9f\x98\x92 https://t.co/EdnOeO7n7k'	1	human
b'Current Mood: http://t.co/crNWQlGDa3'	1	human
b'excited for the Sunday @sundancefest premiere of our latest film @ToTheBoneMovie #Sundance2017 #tothebonemovie @lilycollins @keanureeves'	1	human
b'@netsecu Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@ArielDumas @kibblesmith I have found a bonnet Vivian Leigh once wore as a diaper. negotiating price now please leave me to my dealings'	1	human
b'Big news for Raleigh. https://t.co/0JsgdGLQUx'	1	human
b'Great to be at @battersea_arts with @justinesimons1 &amp; @nightczar to publish our draft Culture Strategy \xe2\x80\x93\xe2\x80\xa6 https://t.co/bTLAhj0JW9'	1	human
b'#LPFamily\nIt was a big surprise when my sis gave me this\nI always dreamed about having something related to Chester\xe2\x80\xa6 https://t.co/ax3Uvo0XNl'	1	human
b'PBS OffBook - The Art of Creative Coding @7habbasi http://t.co/amUru9o'	1	human
b'lol https://t.co/5XbFV1MHyV'	1	human
b'The speed and distance of your life are impacted by your travel companions. #SundayService @BishopBronner'	1	human
b'@Radioian Landlord sold the condo we are renting. Snore.'	1	human
b'#pakistan should send its army to help muslim in SANA, against the Terrorists trying to overtake the established government.'	1	human
b'Personally, I think it\xe2\x80\x99s pretty neat Meghan and Harry haven\xe2\x80\x99t made a big thing about their divorce. They gave it a\xe2\x80\xa6 https://t.co/UwczaH9aFg'	1	human
b'@VVSLaxman281 @ZeeSaying @BCCI if he is one of the most skillful spinner then u are yet to see spin..'	1	human
b'lol accountability. What is that.'	1	human
"b""@alextrashcan NOT SHOCKED. I know where feathers come from. That doesn't mean it's not gross"""	1	human
"b""If you're in Wilmington, you can help the @chefjoseandres team\n\n#Hurricaneflorence #hurricaneflorence2018\xe2\x80\xa6 https://t.co/6cZrLlIT2X"""	1	human
"b'""I come in here wanting to be a nice person, and I have people jumping out of their seats yelling at me."" -- Trump #Midterms'"	1	human
b'i wonder if reindeer do surge pricing on xmas! teehee! *tightens cilice another notch, punches own face, steels self for fresh week of news*'	1	human
b'Honestly makes me so sad Kourtney and my mom\xe2\x80\x99s dynamic \xf0\x9f\x98\xab\xf0\x9f\x98\xa9 #KUWTK'	1	human
b'#metaguide: 100 Best Wheelchair Voice Control Videos http://t.co/zkTl3BiWfo'	1	human
"b""can't beat a view like this at a campground @PontchartrainL #neworleans #GuysFamilyRoadTrip #RVlife https://t.co/WOHOZaBu04"""	1	human
b'@stfupleb Nope. \n\nA British guy disagreeing with a British government policy (perhaps unsurprisingly) is not racist\xe2\x80\xa6 https://t.co/KoDk4OUgpM'	1	human
b'#metaguide: conceptnet http://t.co/Fhotx8fn8z'	1	human
b'@GlobalJesus Come with! Bring Graham!'	1	human
b'Obama, Biden and Prince Harry: Surprise appearance at Invictus Games https://t.co/7un0CJ22YJ'	1	human
b'Worst Dog Of 2015: Andi, The Demon In A Dachshund Suit https://t.co/8NSK9FPq5N via @BarkPost'	1	human
"b""You can trust him, ladies. He's wearing a tux.  http://t.co/91QPhm7P"""	1	human
"b""Hope if you celebrate Christmas, you're having a really merry one! I'm in Uruguay for the winter and we did Christm\xe2\x80\xa6 https://t.co/xEQLQcO3eQ"""	1	human
"b'Trump: ""Getting along with Russia is a good thing, not a bad thing."" #TrumpPutinSummit'"	1	human
b'DJ Scream is Mixing Live Now!!! #SOUNDTRACK4THESTREETS Tune In Now! @thebeatatl https://t.co/23oEaMICAZ https://t.co/Bj0dPpbzNz'	1	human
b'Moneybagg Yo Trapp Trivia on Hoodrich Radio with DJ Scream &amp; Kristal Kleer: https://t.co/FkqBz0fSu6 via @YouTube'	1	human
b'@NadineEpperson Why do suppose anyone would think that?'	1	human
b'@Manglewood You can get in big trouble if you don\xe2\x80\x99t say shit like that'	1	human
b'what the hell is a truffle exactly though?'	1	human
b'Cosmo Sex Tips, 2018: How to Dress His Gunshot Wounds With Your Teeth!\n(BONUS: Knuckle his taint when he goes into sepsis!)'	1	human
b'Looking for someone who specializes in lifting houses (property elevation). Any recommendations?'	1	human
b'Video: The Weight of Mountains http://t.co/5JPEawQ7RU'	1	human
b'Islamabad high court heard our case  about overbilling of bijli bills. has ordered inquiry to be conducted &amp; report submitted in 2 weeks'	1	human
"b'""I call on all civilized nations to join us in seeking an end to the slaughter and bloodshed in #Syria..."" -- Trump'"	1	human
b'Yessss. @deepfriedkale lives on. Kale baby drove 5 WHOLE HOURS to see the show tonight. Absolute legend. Cheers B! https://t.co/f3eFHGq1M9'	1	human
b'Redundant - Your Road to Recovery - https://t.co/uajj1oKxXl https://t.co/Ncxr2wTkVa'	1	human
b'Oh, thank goodness. https://t.co/OXDWjpMPca'	1	human
b'@mfa862 haha no problem. Glad you were watching :)'	1	human
b'Big props to Ryder for killin it at his first Little League game...so kewl to see him out there http://t.co/4Y62lW92LF'	1	human
b'@MRwinesuk Yeah it was on telly a few months ago but filmed last year'	1	human
b'@mcarmystrong barlow@eff.org'	1	human
b'@gupta_shivi1 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/NKgqD5hP3r'	1	human
"b""@mayns33 Good question. Didn't realize I was. Probably because my co-anchors are to my right"""	1	human
b'Digital Transformation - great as a buzzword on powerpoint panels, but hard for an organization to achieve in pract\xe2\x80\xa6 https://t.co/lIAWHJhzS9'	1	human
b'JUST IN: Prime Minister @JustinTrudeau to meet with BC Premier @jjhorgan this afternoon at 16:30PT. #cdnpoli (my pr\xe2\x80\xa6 https://t.co/WpOGSpQPQv'	1	human
"b""'Your legacy is secure':@David_Cameron to Holocaust survivors in article for @JewishNewsUK\nhttp://t.co/qScp8M0qJR @HolocaustUK @HMD_UK"""	1	human
