text	label	type
b'Getting here today, Friday, is a big deal for me.  I don\xe2\x80\x99t think I\xe2\x80\x99ve been so sick for so long. Haven\xe2\x80\x99t worked all\xe2\x80\xa6 https://t.co/WxtKn08RGX'	1	human
b'It\xe2\x80\x99s allllll about bright orange. Shop my favorite items now! https://t.co/sWZvOseyAB'	1	human
b'@PengFixx @NicoleOliverio Thanks for the warning!'	1	human
b'Who is... https://t.co/O4gVcVPIT5'	1	human
b'@bhootnath PLEASE DONT SPREAD WRONG NEWS...there is no such activity done..and if it happens then we knw how to res\xe2\x80\xa6 https://t.co/hxf0c5ra3d'	1	human
b'@JoseAltuve27 Oh hell yes, @JoseAltuve27 forever. #ALCS https://t.co/tsnNNzebjb'	1	human
b'Don\xe2\x80\x99t tease me and have me thinking I can saaanggg! In my head I am a little Anita Baker mixed with a little Jesse\xe2\x80\xa6 https://t.co/WxcCRqqVYF'	1	human
b'Video: The Chemistry behind Impossible Film http://t.co/mj0HeN0FcT'	1	human
b'Small Business Owners Make it Happen in 2016 - https://t.co/rdzFWSN86c https://t.co/lbg0xcPato'	1	human
b'Did u    see  the promo of .......'	1	human
"b""I can't quite believe it. What a fight back! https://t.co/eSaVaOMWi7"""	1	human
b'I am the king of memes https://t.co/FsSAQazvBC'	1	human
b'@joanieStudio actually i had to take out a loan \xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0'	1	human
b'So, 4 of the top 10 oil consuming countries are waivered: #2 (China); #3 (India); #4 (Japan); and #8 (South Korea). https://t.co/prXlXrlJQi'	1	human
b'Govt of Pakistan should eradicate Dawn. #IndianDawnHerald https://t.co/5UHuNEEnVY'	1	human
b'Peter and the park https://t.co/kIpWTqm11b'	1	human
"b""I question your morals if you don't indicate before switching lanes."""	1	human
"b""It's a trick question you wouldn't have any friends https://t.co/igu1YNGLFl"""	1	human
b'@ashwinravi99 tumhein yaad ho k na yaad ho :p last asia cup #PakvInd'	1	human
"b""Can't believe it's finally out! Ladies &amp; gentlemen, Upside Down Flowers is all yours today https://t.co/aM82Gn1ETb https://t.co/3RnLw8ojPw"""	1	human
b'@joeyoungcomedy looking awesome!'	1	human
b'He carried news of every soldier\xe2\x80\x99s death and consoled every widow. The memories still haunt him. https://t.co/2hol7dUWSJ'	1	human
b'@KarishmJain This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/Sm9TE7Mavc'	1	human
b'@NCLibertyLover Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'At the inaugural opening of the Norris skating rink in 2011 with @WillieWildcatNU #b1gcats #nugrads @florentdsouza http://t.co/0rGGi1GTXW'	1	human
"b""Tha Road Show's at Hard Rock in Catoosa, Oklahoma tonight!"""	1	human
"b""proud 2B part of @martinoxon's moving+personal dir debut #ToTheBone starts tmrw @netflix @lilycollins https://t.co/hiZY53HOqs @Radioactive22"""	1	human
b'@OfficialDGISPR #KashmirBlackDay Jammu Martyrs Day at both sides of the Line of Control and rest of the world on Tuesday i.e. today'	1	human
"b'Quintron built this weather activated synth so that he can ""jam with God""  http://t.co/fyvzjipku4'"	1	human
"b""And now this:\nhttps://t.co/GYjEwJEcDd\nI just found it. Maybe it's perfect already. Perhaps it's already an irredeemable mess. Maybe we fix."""	1	human
"b""@TalindaB I have no words I'm really sorry dear You are in my thoughts and prayers"""	1	human
b'Thanks for this beauty @HOMAGE! #GoStros https://t.co/hZCq4bKx3x'	1	human
b'SetTimes @ItsASchoolNight 2NITE JustAdded: @jeromeholloway 830 @whoisgambles 930 @TheMothTheFlame 1030 @andyclockwise 1130 @littleboots 12am'	1	human
b'@JessRusnak @ottawacity Yeah! And like they just closed Mt. Royal to car traffic. Absurd.'	1	human
b'@tigoe @maxwhitney big lcd cells sounds like @PattenStudio'	1	human
"b""Off da hook weekend in Tahoe @ACChampionship cookin' up pizza with tha Krew, Joe Theisman, @rascalflatts, Steve Hutchinson and VP Dan Quayle"""	1	human
b'@newsobserver Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'#metaguide: Best Magnifis Robin Videos http://t.co/h3p1vKfG6S'	1	human
b'This video is amazing. https://t.co/jZFVZ0ggvg'	1	human
"b'you\'re looking for @annemccue RT @Joy_Behar_Swagg: @chrisdouridas who was that song ""Hangman"" from that u played Sat? From Australia.'"	1	human
"b"".@owensmith2016: Pains me that there's been discussion on antisemitism in party. I'm sure Jeremy not happy with that #jewishlabourhustings"""	1	human
b'LIVE on #Periscope: Caen - right now https://t.co/G3pEhE3Atx'	1	human
"b""Can't get thro'. Anyone have info? We're worried. @MohsinTanveer10: Breaking news : Attack on Imran Khan house."""	1	human
b'After countless ads &amp; ribbon cutting ceremonies the electricity shortfall today is still about the same 5000 megawatts as it was 4 yrs back'	1	human
"b""DJ SCREAM's 8 O Clock BEATdown is going down Now! 92.3 &amp; 96.7 @theBeatATL Stream Live https://t.co/23oEaMICAZ https://t.co/NlJcEWaUuP"""	1	human
b'I still think Cavs might take it. But it\xe2\x80\x99s gonna go  7. They just gone lose this game. Then CAVS VS WARRIORS. Warriors in 6. My predictions'	1	human
b'#metaguide: 100 Best Microsoft Cortana Videos http://t.co/N0M86Yl1Rn'	1	human
b'@Mehmood3Talat @itsIhtisham @Emankhan_kpk @HoorainY @Pervisha_PTI @SalmaUoP @Wareesha1999k @IrhaMalik_\xe2\x80\xa6 https://t.co/NxXf7t1vUP'	1	human
b'@WritersofColour Vietnam: immigration spend 15 mins howling w/ laughter at my UK passport, asking where I was *born* not where I *live*.'	1	human
b'Godfather of media, MSR, has taken it upon himself, after generous gifts of govt ads, to protect the corruption of Godfather Sharif.'	1	human
b'Hair: Jorge Serrano, Makeup: @joycebonelli #paris'	1	human
b'https://t.co/2JzrUqwau9'	1	human
b'@me_monis #Flashback'	1	human
"b""Joshua Boyle is appearing in court by video conference today. This is a procedural day. Won't be entering plea. Bai\xe2\x80\xa6 https://t.co/4SCqkilQ9I"""	1	human
b'They just so funny http://t.co/aR9SUDZjpj'	1	human
b'@imsurender01 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/kQsW8IvAeq'	1	human
b'This is a great metaphor for digital transformation efforts of several large organizations. Where you convince your\xe2\x80\xa6 https://t.co/yXIfLbgEZp'	1	human
b'@yazdansagar This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/9n8OlJeown'	1	human
b'@engrfjan @naziarubbani nehari ki plate hoti ha dimagh ki jagah pe :P'	1	human
b'Will people ever interact with artificial intelligence programs as they would with other people? If so, how will... http://t.co/Yc9RTLnQVG'	1	human
"b""We play the historic Fillmore in San Francisco tonight. If you are poster Nerd like me, you'll\xe2\x80\xa6 https://t.co/aFTvoxz7Pi"""	1	human
b'@starsandrobots drones that, from a distance, resemble nanodrones'	1	human
"b""Good read: https://t.co/9ZOV5kfSBb Many women don't talk about their harassment experiences. This election, of all things, is changing that."""	1	human
b'@Liane27501254 I don\xe2\x80\x99t book the guests'	1	human
b'@john_L1C4 @LOLGOP Oops'	1	human
b'@tezcatlipoca @LizardAcres yeah totally. What can we do to make it happen? :)'	1	human
b'@trwilhoit ALL IT SAYS IS PEARL HARBOR. NOT \xe2\x80\x9cVETERAN.\xe2\x80\x9d NO VALOR STOLEN HERE, BUD!!!1!1'	1	human
b'Loved interviewing @JenGlantz, author of the charming memoir Always a Bridesmaid (for Hire): https://t.co/ECkvW2kAbk She totally rocks.'	1	human
b'@BBrkdwn Ranch... dressing'	1	human
b'Thank you all for 500k subscribers :) you guys must be so happy and proud of me for being so good at youtube https://t.co/x4iBSd6OrB'	1	human
b'@drewisgooden No, that\xe2\x80\x99s impossible. Unless... have I forced myself to forget doing this? There are a few days of t\xe2\x80\xa6 https://t.co/PUaM7i7fTQ'	1	human
b'Is it just me or does NYU have a really dodgy application system? I ALREADY SAVED IT...'	1	human
b'@HiveAd Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'It was just brought to my attention that someone made me blowing out my knee on a slip-n-slide into a GIF https://t.co/HnWueCwEHW'	1	human
b'#metaguide: 100 Best NLTK Videos https://t.co/dssmwJWt63'	1	human
"b""@EmmaWatson Thank you so much, Emma. Your dedication to women's equality is an inspiration to me and many others!"""	1	human
b'Beware of Fakes #BeingHuman . Official website of Being Human is https://t.co/zq7NwlwPDH Twitter: @tweetbeinghuman\xe2\x80\xa6 https://t.co/OojKpRWTIA'	1	human
b'Kia sadre muhtaram ney president house key paroosi ko tanbeeh ki aur agar ki hai tu ab boycott kar dia? Masoomana sawal hai...'	1	human
b'I love to wtach all the football games on Sunday, I love sports and I like football https://t.co/R2YUiH5UV8'	1	human
"b'""The Haunting of Hill House"" trailer is so scary we had to release it during the daytime. https://t.co/nd1D69eYGQ'"	1	human
b'@andypiper @blaine Here you go. https://t.co/T5SqeNtf1j'	1	human
b'Great screening last night @centrefemres of Rewind Fast Forward films w/ @Shehugs @evan_ife @HeyLeeReed then card t\xe2\x80\xa6 https://t.co/vfxyu7GGwN'	1	human
b'2DayOnTheRdio @wearefrenship @iseeJONES @maggierogers @youngr_music @Morly__ @88Palms @marcusmarr @_warpaint @shaedband +more 6-8p PDT @kcrw'	1	human
b'Sadly no selfie as @Ed_Miliband joins @HebrewU students for a pic as he leaves for Yad Vashem http://t.co/lJJZAaXNlK'	1	human
b'So, I just spent 13 bizarre minutes interviewing Livingstone on a moving tube train. He was entirely unapologetic. Full i/v @JewishNewsUK'	1	human
b'Loving my week off. Tons of outdoor activity. Breaking in my new @GoRollerblade. They broke me too. #vacation https://t.co/jP1bkIF1vn'	1	human
b'Hahahaha ok Kenny and kourt!! Lol I see you both #KUWTK'	1	human
b'@timcarvell Dammit you are right.'	1	human
b'Killer Food Network Magazine @hearstcorp at Matanzas Creek Winery today...keep an eye out next year!'	1	human
"b""Perhaps it's time to make Mexico again."""	1	human
b'How normal couples share the bed vs how me and my gf do https://t.co/0XFJdj4H4y'	1	human
b'Shouts out to all the adult men in sports jerseys out there \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf https://t.co/FXwyxgEQ7g'	1	human
b'How does trip adviser (hotel or rental booking site) work? http://t.co/XUaMZLT1xo'	1	human
b'Those around you shape your ... thoughts, habits, attitudes, values. #SundayService @BishopBronner'	1	human
b'@Salmakshi This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/NczDdkQo6M'	1	human
b'@AngelaRichter_ I gather from @avilarenata that you would like to be in touch. Follow me and I will DM you my information.'	1	human
b'@jackallisonLOL @robwhisman It wasn\xe2\x80\x99t a gotcha; it was meant to show how unrealistic your point is.  People with di\xe2\x80\xa6 https://t.co/XSLqTsssdM'	1	human
b'@aprilrinne Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b""Huge intervention from @Manuel_TSSA: 'We can't take on Tories while people with such racist views allowed to stay in party'"""	1	human
b'@LadyDi_314 @7News @cdelcampon7 depends how far it is haha'	1	human
b'Gotta check out M2WI Miss Universe episode 2night\xe2\x80\xa6.these girls rocked! http://ow.ly/2sSi5'	1	human
"b""@noorshasan Honestly the worst people I've encountered. Barefoot, harem pant wearing, one dreadlock having hippies disconnected from reality"""	1	human
b'@carroneconroy Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@safah1234567 fake'	1	human
b'@JeanO_Appleseed @Saralimback @LinWoodward149 I\xe2\x80\x99m using hootsuite. Is that what you did??'	1	human
"b""@MariaUmar I think that's right. Either they should live with the success badge or they don't.\nSuccess is important than living."""	1	human
b'@danmurace Sometimes it\xe2\x80\x99s good that that happens. You can\xe2\x80\x99t stay stagnant to make other people comfortable. I\xe2\x80\x99m pro\xe2\x80\xa6 https://t.co/bigmvrzIJZ'	1	human
b'Breakfast lurker https://t.co/CANrIvuvh3'	1	human
"b""Surprisingly loud applause as Greens' Jonathan Bartley questions faith schools and encouraging segregation #JewishHustings"""	1	human
b'MORE: We are still awaiting an official statement from @AndrewScheer in the wake of the Bernier tweets. Standby. #cdnpoli'	1	human
b'Its was the very India PM modi who started riots in gujrat against the Muslim\n#gujrat'	1	human
b'@erikabarnardd  https://t.co/WH8g4w4OYu'	1	human
"b""My dad's memoirs &amp; family story are being released tomorrow (Sunday) at 2pm at Bexhill Museum. He &amp; I will be there https://t.co/7Lfw1byzeS"""	1	human
b'What on earth is it like having an academic as a parent?'	1	human
b'Correlation, or causation? \nWe are barely beginning to understand impact of at-scale global tech companies.\nhttps://t.co/FW3rUdHWiT'	1	human
b'@naveed1904 @shinwari_pti buri baat ;)\nu cant compare donkey with kutta :P'	1	human
b'Went for a hike yesterday https://t.co/tnxT5LnTeu'	1	human
b'So this just arrived on my doorstep.\n\nA huge terrarium/aquarium hybrid where you can control the temperature, dayli\xe2\x80\xa6 https://t.co/ldAjkraVcy'	1	human
b'@paigekuz1d Yeah I know you will make it. You are a great warrior \xf0\x9f\x91\x8d'	1	human
b'Said \xe2\x80\x9cI\xe2\x80\x99m headed to the cape this weekend\xe2\x80\x9d and a cardigan magically burst through my shoulder flesh'	1	human
b'UPDATE: More than 150+ @MomsDemand gun sense candidates won bids for Congress. This proves that those who stand up\xe2\x80\xa6 https://t.co/Wxm7K2brdm'	1	human
b'Someone figured out that @tedcruz drastically ramped up his use of \xe2\x80\x9cy\xe2\x80\x99all\xe2\x80\x9d around election time in Texas (at least\xe2\x80\xa6 https://t.co/vbipmW34Tc'	1	human
b'@hofmann please tweet this out! https://t.co/bEbvxtP6Fh'	1	human
b'@kitabet (that someone is you)'	1	human
b'Cooden Beach station - right now https://t.co/QSgMPOXQn4'	1	human
b'Anita Rowe Franklin, a Kentucky nurse, told me the shooting death of her son in Lexington was the reason she decide\xe2\x80\xa6 https://t.co/efRHDEwTBw'	1	human
"b""Got some awesome pics from @alexkaneperkins that I'll be sharing throughout the day. https://t.co/vj2hGIB8CE"""	1	human
b'Original Pitch for Twitter: \xe2\x80\x9cWhat if bumper stickers were sentient and self-congragulatory?\xe2\x80\x9d'	1	human
"b""@PickledStilton @NW6Rd There hasn't been an 'explosion' of grain-based goods. \n\nIn fact, for the vast majority of h\xe2\x80\xa6 https://t.co/jUNtaF3DSG"""	1	human
b'@heiditron3000 Shuck me daddy'	1	human
b'FLEX ON YOUR EX!!! Call 404 741 2328!!! Talk about your EX or any past relationships! Call Now! 404 741 2328! https://t.co/hNQGrD2MXq'	1	human
b'Our ruling elite has complete disregard for lives of ordinary citizens. There must be an end to mafia politics &amp; armed wings of pol parties.'	1	human
"b""@cgingold @checker would still love to revisit IGG'05 someday :)"""	1	human
b'2dayOnTheRadio new @TrioEsperanca @sirsly @foalsfoalsfoals @BIRDSOFTOKYO @SEASTARSMUSIC @warshipsband @MikaBenYami @kcrw 89.9fm noon-2pm'	1	human
b'@sitainshort What do you think?'	1	human
"b""I'm your DJ tonight with a cozy Christmas set @ItsASchoolNight from 7:30-8:30"""	1	human
"b""@AshCrossan @bricesander I've never been so on board with something in my dang life!!!!!! Being in New York, I'll d\xe2\x80\xa6 https://t.co/YuRnXThAhL"""	1	human
b'I\xe2\x80\x99m helping @BernieSanders take on the Plutocrats. I just sent him another $100. Join the political revolution: https://t.co/Ql73QUGc9m'	1	human
b'SHE DID IT! New Mexico chose @MomsDemand Gun Sense Candidate Michelle Lujan Grisham as their new governor! She will\xe2\x80\xa6 https://t.co/FqOaxaYuoD'	1	human
b'The big news this morning is that the President of the United States mentioned the President of Russia in an unflat\xe2\x80\xa6 https://t.co/VoSx7Brwhm'	1	human
b'Talk about gutsy.... The Top 10 Most Creative #Resumes of All Time http://t.co/16tSC7I72Q via @levoleague #jobsearch'	1	human
b'@dinosaurrparty thanks!'	1	human
b'Looks like the Tuesday Beyonce show is a go in Raleigh. https://t.co/NfmesA3Qmi https://t.co/K3FJYTuPlv'	1	human
b'@LupeFiasco #poutinemoney. Make sure you get on that Beaver Tail grind too.'	1	human
b'@richardpbacon My day on Earth feels like it\xe2\x80\x99s lasted two years thanks to my RAGING BLOODY IMSOMNIA.'	1	human
b'Do you have a sans-serif conference room by any chance? http://t.co/52TseQoh'	1	human
"b""@lauraolin I have no idea when it will end but I'm up to 40"""	1	human
b'@corinne_perkins @LeahMillis Handy picture for hand dimensions when discussing pressing matters \xf0\x9f\x98\x82'	1	human
b'@wfloradio Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'on point. http://t.co/TdqBE4rRXW'	1	human
b'Girls: never leave the house without makeup. You never know when you might get hit by a bus and meet the coroner of your dreams!'	1	human
"b""@Meteora20 I'm okay and you"""	1	human
b'Lil Wayne makes me happy. #BBMAs'	1	human
"b'""I just imagined a comet whizzing thru the night sky writing \'eff you Omo\' with its sparkly trail in cursive"" - @Rujmanistan. Brilliant.'"	1	human
b'#metaguide: Parse Tree &amp; Dialog Systems 2013 http://t.co/6N1iZiKt1M'	1	human
b'@Abid_Shurlee @Asadumarfans @aiqsunny23 @kmalkrteopandyg faqeerana aye sada kar chaley...mian khush raho hum dua kar chaley...'	1	human
b'It\xe2\x80\x99s quite sad that one of the biggest discussions being had about the Forward Prize is whether or not one of the a\xe2\x80\xa6 https://t.co/JnSlL6r251'	1	human
b'#metaguide: 100 Best Facade Interactive Story Videos http://t.co/Y0kL1VANQU'	1	human
b'We\xe2\x80\x99re watching the Golden Girls ep where they tackle the issue of homelessness by playing an acoustic version of \xe2\x80\x9cB\xe2\x80\xa6 https://t.co/7j9pEBGhIA'	1	human
b'@the_aakash12 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/T4KJ7PuckQ'	1	human
b'@HomeStrategic Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b'""I think we can have a short pause and make sure the FBI can investigate...It would be short and limited in scope t\xe2\x80\xa6 https://t.co/ll3TuHlcjX'"	1	human
b'#FIFAWC2018 \xe2\x9a\xbd\xef\xb8\x8f \xe2\x9a\xbd\xef\xb8\x8f \xe2\x9a\xbd\xef\xb8\x8f\xe2\x9a\xbd\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f'	1	human
"b'He said ""cost of production is much higher than regional countries &amp; without level playing field exporters cannot compete with rivals""(2/3)'"	1	human
b'#Coachella2016 vibes start in 2 min 12n PDT @Eclectic24 @kcrw #CoachellaTakeoverWeekend https://t.co/GDSn89VVNX'	1	human
b'A lot of my bots are gonna shut down June 19th as well. Specifically ones that interact and reply, like @SortingBot. https://t.co/hyz0DqoiR3'	1	human
b'@ZohaibAwanPTI @ImranKhanPTI :)'	1	human
b'@isthissoundokay Don\xe2\x80\x99t hurt yourself kermie'	1	human
b'Opposites attract!! #RobandChyna'	1	human
"b""Don't waste your time struggling with things that are not your battle. #SundayService @BishopBronner"""	1	human
b'@ahsangrt @iUsmanAliii ye photoshop nai ha.....\nits ms PAINT  :P... lol'	1	human
b'Flattered https://t.co/yqDDmgSCeW'	1	human
b'ok dude https://t.co/19R2HYlZcp'	1	human
b'Don\xe2\x80\x99t get stuck in your memories. Even the good ones. Don\xe2\x80\x99t you know people who are stuck in the good ole days of h\xe2\x80\xa6 https://t.co/XPPQMGSOaZ'	1	human
"b""It's #SuperBowl Sunday! What's your prediction for the big game? I'm going #Patriots over the #Falcons 31-24!\xe2\x80\xa6 https://t.co/p2WoTxzhr0"""	1	human
b'@Vulpestruments !!'	1	human
b'Decay of state institutions &amp; their inability to provide justice could lead to a bloody revolution given that 60% of our pop is under 25 yrs'	1	human
b'@hooley2626 @ITV Doesn\xe2\x80\x99t look likely. We would know by now as we would\xe2\x80\x99ve started writing'	1	human
b'It\xe2\x80\x99s nice that the bikini wax lady honored my expired groupon, but I don\xe2\x80\x99t see why she had to add that bit about it being a favor to mankind'	1	human
b'@PaulGuy1878 Me moaning?'	1	human
b'@annasommer It is. It\xe2\x80\x99s all in my bathroom \xf0\x9f\x92\x81\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f'	1	human
b'@YashManz This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/Q2tFV1cS9N'	1	human
"b""Laura Linney and Olympia Dukakis will be joined by @EllenPage (playing Linney's daughter!) in Netflix's continuatio\xe2\x80\xa6 https://t.co/XlslbRmBI7"""	1	human
b'@smbedoya users that bought more than 4 will have their entire order cancelled. Working on solutions before full on sale. Fuck @StubHub'	1	human
b'I made a video about one of the worst people on facebook, and in my honest opinion, it is very good:\xe2\x80\xa6 https://t.co/D7HLyGHbiS'	1	human
"b""@seelanpalay I don't think there were huge amounts in the first place, but if they're there it'd be good to find them."""	1	human
b'@sgliterature Thanks for the RT'	1	human
b'Should it be illegal for parties to go back on their manifesto promises? #NHS #Cameron'	1	human
b'Llongyfarchiadau, @HywelGriffiths, winner of the Welsh language poetry section of Wales Book of the Year 2018!'	1	human
b'No one can take away the love that a man and a bidet share upon first touch after a long vacation in less sanitary lands.'	1	human
b'This last few days we have witnessed the most incredible humanity, bravery, compassion and heroism in our Californi\xe2\x80\xa6 https://t.co/MFgZIOZ4ov'	1	human
b'@nouni92 the best kind'	1	human
b'Hello #weather friends! Currently -17 in Montreal. Spotting kind of a rainbow.  Is that even possible? @LGrahamCTV\xe2\x80\xa6 https://t.co/cwW6gVzKx5'	1	human
b'Nawaz Sharif has become a security risk for Pak. Corruption impedes fight against terrorism. https://t.co/PmkL7Ob0h2'	1	human
b'If ride the subway with a paper crown, and I offer you a deep royal bow, the least you can do is smile, Queen Crankypants.'	1	human
"b""'Tigers bahut kam Zinda Hain\xe2\x80\x99...Bina baji my mother frm \xe2\x80\x98Maine pyar kyun Kiya\xe2\x80\x99 has written n shot amazing pics in d\xe2\x80\xa6 https://t.co/Fc2gfd4RhS"""	1	human
b'We\xe2\x80\x99re so excited they making songs about it! #PhilaUnite https://t.co/G466gRkHYc'	1	human
b'On a Sunday: Cold Miller lite, football and crispy clam fritters http://t.co/BPHm5kdwTp #grillwithguy #ad http://t.co/qFjigXzQRU'	1	human
b'for anyone dealing w terminal illness close to home @JudySilky - amzing friend + neighbr - gives us reasons to rejoice: http://t.co/7huxmN2f'	1	human
"b'""Mothers started screaming when they saw him coming up the driveway ...""  https://t.co/2hol7dUWSJ'"	1	human
b'As Mayor, I refuse to accept that nothing can be done to stem the appalling tide of violence we are seeing on our s\xe2\x80\xa6 https://t.co/TqLlWZ7YYp'	1	human
b'@perfectkhloek You are stunning!!! Wow your eyes are gorgeous \xe2\x9c\xa8'	1	human
b'#metaguide: OpenCyc &amp; Natural Language 2013 http://t.co/4F6avLxfd2'	1	human
b'@Stella_BDancer Only American \xf0\x9f\x98\x91'	1	human
b'@MLB @Indians @astros @Athletics @Yankees @RedSox Hmmmm. Gonna say @Collin_McHugh with 11 complete games. Repeat fo\xe2\x80\xa6 https://t.co/fXWUV2PTJc'	1	human
b'Trending dog nicknames update: Noseboy https://t.co/qh4W9c99Um'	1	human
"b""Mehdi Hasan takes on NYT columnist Tom Friedman, re US support for Israel Iraq war &amp; Obama's drone war in Pakistan.  \nhttp://t.co/UpvtTvU3AG"""	1	human
"b'""Paper Rain"" pouring down on @AmazonMusic\'s Brand New Music playlist https://t.co/lV40a6gMbh\n\nFollow yours truly th\xe2\x80\xa6 https://t.co/QxYEWsD3U2'"	1	human
b'Realtime vocal tract simulator! (hey @vocalfrier!) https://t.co/fJRnG23Ihq by @pishtaq https://t.co/3WJAq12Yrb'	1	human
"b""We shd learn from China's experience &amp; think about our future generations, instead of  importing deadly coal plants https://t.co/Q19fbNfc26"""	1	human
b'Shocking footage out of Florida as Hurricane Michael makes landfall. Watch live here: https://t.co/ZudWsrpDqc'	1	human
b'Old times https://t.co/nmf7GGguLJ'	1	human
b'@mollymel \xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x92\x94\xf0\x9f\x92\x99'	1	human
b'@chinandrew @DropboxDesign \xf0\x9f\x8e\x89\xf0\x9f\x8e\x89\xf0\x9f\x8e\x89'	1	human
b'@markpascoe91 No chance'	1	human
b'@dollyalderton Yes I could sit on a sofa with any of the above all night. I\xe2\x80\x99m also quite reassured by people who te\xe2\x80\xa6 https://t.co/ICyy1rHEfI'	1	human
"b""@RobzRantz @Jennifer_Eagan @AmakaUbakaTV @clamberton7 @WrenClair7 @alainapinto @7News @jreineron7 that's what I want to know!"""	1	human
b'Gun violence is political because @NRA lobbyists pay our politicians for their inaction. And gun violence is a uniq\xe2\x80\xa6 https://t.co/8fcKpmE6ct'	1	human
"b""It's wonderful to see everyone focusing on being GENUINE! So important. #BizChats"""	1	human
"b""Another major blow for shechita on Europe as Denmark bans practise. FM says: 'animal rights come before religion'"""	1	human
b'@crossingaline_ I hope I could help \xf0\x9f\x98\x94but try to be a little bit away from what makes you nervous'	1	human
b'@val_wonders @sam_lavigne Perhaps there is!'	1	human
b'So many summer songs about love; so few about sweat-induced undertitty eczema'	1	human
b'@MortgageGodsCom Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b""@BrookeCBS3 doing good my friend. Baby on the way - so exciting times. How's Philly treating ya?"""	1	human
b'@JoinUrsula I am defending logic &amp; reason, not \xe2\x80\x98BigAg\xe2\x80\x99\n\nGiven the crop, stage of growth &amp; safety equipment, it real\xe2\x80\xa6 https://t.co/dvEUAQ3fh4'	1	human
b'Time to do your #ValentinesDay shopping!!! Pick a FREE pair of socks from 15 love-themed styles, with every purchas\xe2\x80\xa6 https://t.co/K1B1cFCAyf'	1	human
b'@SanamMKhi @Alevee12 #QandeelBaloch - helpless, making others earn bread even after her death...'	1	human
"b'Eddie\'s FORCE MAJEURE WORLD TOUR comes to Hampton Beach NH 8/30. Presale starts now @ http://t.co/4aiIxEXOVy  Code =""NHAUG"" - The Beekeepers'"	1	human
b'@aparrish sorry to hear it - hope you feel better soon!'	1	human
b'@TheEconomist This is a very good step. India gets drone regulations.\nhttps://t.co/QMzx4O02CB https://t.co/7HFA2Jay8y'	1	human
b'ATTN: just a reminder that @ItsASchoolNight is on WEDNESDAY this week!! @Bardot_Hllywd'	1	human
b'Was Luray some kind of Figmaster? https://t.co/CPG4tsyMjn'	1	human
b'@gregorg ok i did'	1	human
b'Stamford friends: On July 11, join me, @figbarton, and @HallieEphron for a night of summer suspense at @fergusonlib! https://t.co/k96DyWKZMf'	1	human
b'My friends @MaydayParade covered Punk Rock Princess on @AltPress! https://t.co/Sp3HQQEvO6'	1	human
b'2NITE @ItsASchoolNight Bardot @erin_mccarley  @chad_valley @zakwatersmusic @montemarmusic  @remy_marc FREEw/RSVP http://t.co/d0DRa9ra  8p-2a'	1	human
b'@ThomasSanders Same to you man!!'	1	human
b'Watch Hero. Send me your ticket. I will sign 100 tickets. One of them could be yours.'	1	human
b'.@jeremycorbyn pays tribute to Shimon Peres, saying his efforts offer model for moving forward with peace @_LFI #lab16'	1	human
b'2. No rehabilitation &amp; reform can take place in FATA without its merger with KP on which there is consensus amongst all stakeholders'	1	human
b'This is a wild story. Trust nothing and expect everything to eventually be compromised should be the going-in mantr\xe2\x80\xa6 https://t.co/fQeUVHw7rK'	1	human
b'Rickey! https://t.co/0bZuYujbce'	1	human
b'#metaguide: 100 Best JARVIS Videos http://t.co/KU73HHqXvh'	1	human
b'After an Extensive Stay at the Reeducation Center, I Can Now Say That I DO Believe It\xe2\x80\x99s Not Butter.'	1	human
b'@essaysmythe @Silent_Tongue @internetdaniel Exciting. The tech is v simple: good mics, a decent recorder like a zoo\xe2\x80\xa6 https://t.co/a7R1Nx8dAI'	1	human
"b""@ja2ke I'm here with the hot takes"""	1	human
b'New OOO. https://t.co/GhaNgCx7lE'	1	human
